utilization.gpu [%], utilization.memory [%], memory.used [MiB]
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
32 %, 10 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
41 %, 21 %, 1469 MiB
41 %, 21 %, 1469 MiB
41 %, 21 %, 1767 MiB
41 %, 21 %, 1767 MiB
41 %, 21 %, 1733 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1669 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1537 MiB
41 %, 21 %, 1537 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1673 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1541 MiB
41 %, 21 %, 1541 MiB
41 %, 21 %, 1605 MiB
41 %, 21 %, 1741 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1677 MiB
41 %, 21 %, 1609 MiB
41 %, 21 %, 1673 MiB
41 %, 21 %, 1827 MiB
41 %, 21 %, 1809 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1745 MiB
41 %, 21 %, 1805 MiB
41 %, 21 %, 1805 MiB
41 %, 21 %, 2113 MiB
41 %, 21 %, 2113 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1831 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1967 MiB
41 %, 21 %, 1895 MiB
41 %, 21 %, 1895 MiB
41 %, 21 %, 1895 MiB
41 %, 21 %, 2039 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1975 MiB
41 %, 21 %, 1903 MiB
41 %, 21 %, 1903 MiB
41 %, 21 %, 1903 MiB
41 %, 21 %, 2049 MiB
41 %, 21 %, 2121 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2047 MiB
41 %, 21 %, 2039 MiB
41 %, 21 %, 2039 MiB
41 %, 21 %, 2131 MiB
41 %, 21 %, 2203 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
41 %, 21 %, 2129 MiB
85 %, 40 %, 2129 MiB
85 %, 40 %, 2185 MiB
85 %, 40 %, 2185 MiB
85 %, 40 %, 2349 MiB
85 %, 40 %, 2493 MiB
85 %, 40 %, 2483 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2355 MiB
85 %, 40 %, 2211 MiB
85 %, 40 %, 2275 MiB
85 %, 40 %, 2275 MiB
85 %, 40 %, 2281 MiB
85 %, 40 %, 2441 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2371 MiB
85 %, 40 %, 2291 MiB
85 %, 40 %, 2291 MiB
85 %, 40 %, 2291 MiB
85 %, 40 %, 2361 MiB
85 %, 40 %, 2521 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2451 MiB
85 %, 40 %, 2435 MiB
85 %, 40 %, 2435 MiB
85 %, 40 %, 2527 MiB
85 %, 40 %, 2607 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2537 MiB
85 %, 40 %, 2457 MiB
85 %, 40 %, 2457 MiB
85 %, 40 %, 2457 MiB
85 %, 40 %, 2543 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2629 MiB
85 %, 40 %, 2629 MiB
85 %, 40 %, 2629 MiB
85 %, 40 %, 2629 MiB
85 %, 40 %, 2543 MiB
85 %, 40 %, 2543 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2677 MiB
85 %, 40 %, 2665 MiB
85 %, 40 %, 2601 MiB
85 %, 40 %, 2521 MiB
85 %, 40 %, 2521 MiB
85 %, 40 %, 2457 MiB
85 %, 40 %, 2457 MiB
85 %, 40 %, 2383 MiB
85 %, 40 %, 2389 MiB
85 %, 40 %, 2463 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2549 MiB
85 %, 40 %, 2463 MiB
85 %, 40 %, 2463 MiB
85 %, 40 %, 2389 MiB
85 %, 40 %, 2389 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2469 MiB
85 %, 40 %, 2597 MiB
85 %, 40 %, 2521 MiB
85 %, 40 %, 2521 MiB
82 %, 30 %, 2441 MiB
82 %, 30 %, 2441 MiB
82 %, 30 %, 2377 MiB
82 %, 30 %, 2297 MiB
82 %, 30 %, 2303 MiB
82 %, 30 %, 2377 MiB
82 %, 30 %, 2463 MiB
82 %, 30 %, 2463 MiB
82 %, 30 %, 2463 MiB
82 %, 30 %, 2463 MiB
82 %, 30 %, 2463 MiB
82 %, 30 %, 2377 MiB
82 %, 30 %, 2377 MiB
82 %, 30 %, 2303 MiB
82 %, 30 %, 2303 MiB
82 %, 30 %, 2383 MiB
82 %, 30 %, 2383 MiB
82 %, 30 %, 2383 MiB
82 %, 30 %, 2383 MiB
82 %, 30 %, 2447 MiB
82 %, 30 %, 2511 MiB
82 %, 30 %, 2441 MiB
82 %, 30 %, 2361 MiB
82 %, 30 %, 2361 MiB
82 %, 30 %, 2297 MiB
82 %, 30 %, 2297 MiB
82 %, 30 %, 2233 MiB
82 %, 30 %, 2233 MiB
82 %, 30 %, 2253 MiB
82 %, 30 %, 2379 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2523 MiB
82 %, 30 %, 2651 MiB
82 %, 30 %, 2651 MiB
82 %, 30 %, 2505 MiB
82 %, 30 %, 2505 MiB
82 %, 30 %, 2505 MiB
82 %, 30 %, 2361 MiB
82 %, 30 %, 2361 MiB
82 %, 30 %, 2351 MiB
82 %, 30 %, 2207 MiB
82 %, 30 %, 2207 MiB
82 %, 30 %, 2073 MiB
82 %, 30 %, 2073 MiB
82 %, 30 %, 2083 MiB
82 %, 30 %, 2083 MiB
82 %, 30 %, 2145 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2217 MiB
82 %, 30 %, 2281 MiB
82 %, 30 %, 2207 MiB
82 %, 30 %, 2207 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2125 MiB
82 %, 30 %, 2053 MiB
82 %, 30 %, 1981 MiB
82 %, 30 %, 1991 MiB
82 %, 30 %, 2063 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2135 MiB
82 %, 30 %, 2199 MiB
82 %, 30 %, 2125 MiB
82 %, 30 %, 2125 MiB
82 %, 30 %, 2053 MiB
82 %, 30 %, 2053 MiB
82 %, 30 %, 1981 MiB
82 %, 30 %, 1981 MiB
82 %, 30 %, 1919 MiB
88 %, 36 %, 1919 MiB
88 %, 36 %, 1981 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2117 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 2053 MiB
88 %, 36 %, 1981 MiB
88 %, 36 %, 1909 MiB
88 %, 36 %, 1909 MiB
88 %, 36 %, 1869 MiB
88 %, 36 %, 1869 MiB
88 %, 36 %, 1937 MiB
88 %, 36 %, 2007 MiB
88 %, 36 %, 2007 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2143 MiB
88 %, 36 %, 2271 MiB
88 %, 36 %, 2399 MiB
88 %, 36 %, 2365 MiB
88 %, 36 %, 2237 MiB
88 %, 36 %, 2237 MiB
88 %, 36 %, 2101 MiB
88 %, 36 %, 2101 MiB
88 %, 36 %, 2083 MiB
88 %, 36 %, 2083 MiB
88 %, 36 %, 1955 MiB
88 %, 36 %, 1955 MiB
88 %, 36 %, 1819 MiB
88 %, 36 %, 1819 MiB
88 %, 36 %, 1701 MiB
88 %, 36 %, 1701 MiB
88 %, 36 %, 1719 MiB
88 %, 36 %, 1719 MiB
88 %, 36 %, 1769 MiB
88 %, 36 %, 1837 MiB
