utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1503 MiB
0 %, 0 %, 1635 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1669 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
65 %, 33 %, 1609 MiB
65 %, 33 %, 1609 MiB
65 %, 33 %, 1541 MiB
65 %, 33 %, 1541 MiB
65 %, 33 %, 1541 MiB
65 %, 33 %, 1741 MiB
65 %, 33 %, 1741 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1609 MiB
65 %, 33 %, 1673 MiB
65 %, 33 %, 1759 MiB
65 %, 33 %, 1827 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1745 MiB
65 %, 33 %, 1677 MiB
65 %, 33 %, 1805 MiB
65 %, 33 %, 1977 MiB
65 %, 33 %, 2113 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1967 MiB
65 %, 33 %, 1831 MiB
65 %, 33 %, 1895 MiB
65 %, 33 %, 1895 MiB
65 %, 33 %, 2039 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1975 MiB
65 %, 33 %, 1903 MiB
65 %, 33 %, 1903 MiB
65 %, 33 %, 1903 MiB
65 %, 33 %, 2049 MiB
65 %, 33 %, 2121 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2047 MiB
65 %, 33 %, 2039 MiB
65 %, 33 %, 2039 MiB
65 %, 33 %, 2203 MiB
65 %, 33 %, 2203 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2129 MiB
65 %, 33 %, 2185 MiB
65 %, 33 %, 2185 MiB
65 %, 33 %, 2349 MiB
65 %, 33 %, 2493 MiB
65 %, 33 %, 2493 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2211 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
65 %, 33 %, 2355 MiB
76 %, 37 %, 2211 MiB
76 %, 37 %, 2275 MiB
76 %, 37 %, 2275 MiB
76 %, 37 %, 2281 MiB
76 %, 37 %, 2441 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2291 MiB
76 %, 37 %, 2291 MiB
76 %, 37 %, 2291 MiB
76 %, 37 %, 2291 MiB
76 %, 37 %, 2361 MiB
76 %, 37 %, 2521 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2451 MiB
76 %, 37 %, 2371 MiB
76 %, 37 %, 2435 MiB
76 %, 37 %, 2441 MiB
76 %, 37 %, 2527 MiB
76 %, 37 %, 2607 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2537 MiB
76 %, 37 %, 2457 MiB
76 %, 37 %, 2457 MiB
76 %, 37 %, 2457 MiB
76 %, 37 %, 2463 MiB
76 %, 37 %, 2543 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2629 MiB
76 %, 37 %, 2629 MiB
76 %, 37 %, 2629 MiB
76 %, 37 %, 2629 MiB
76 %, 37 %, 2629 MiB
76 %, 37 %, 2543 MiB
76 %, 37 %, 2543 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2677 MiB
76 %, 37 %, 2671 MiB
76 %, 37 %, 2601 MiB
76 %, 37 %, 2521 MiB
76 %, 37 %, 2521 MiB
76 %, 37 %, 2457 MiB
76 %, 37 %, 2457 MiB
76 %, 37 %, 2383 MiB
76 %, 37 %, 2383 MiB
76 %, 37 %, 2463 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2549 MiB
76 %, 37 %, 2463 MiB
76 %, 37 %, 2463 MiB
76 %, 37 %, 2389 MiB
76 %, 37 %, 2389 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2469 MiB
76 %, 37 %, 2597 MiB
76 %, 37 %, 2597 MiB
76 %, 37 %, 2521 MiB
76 %, 37 %, 2521 MiB
76 %, 37 %, 2441 MiB
76 %, 37 %, 2441 MiB
76 %, 37 %, 2377 MiB
76 %, 37 %, 2377 MiB
76 %, 37 %, 2303 MiB
76 %, 37 %, 2303 MiB
76 %, 37 %, 2377 MiB
76 %, 37 %, 2463 MiB
76 %, 37 %, 2463 MiB
74 %, 23 %, 2463 MiB
74 %, 23 %, 2463 MiB
74 %, 23 %, 2463 MiB
74 %, 23 %, 2377 MiB
74 %, 23 %, 2377 MiB
74 %, 23 %, 2303 MiB
74 %, 23 %, 2303 MiB
74 %, 23 %, 2383 MiB
74 %, 23 %, 2383 MiB
74 %, 23 %, 2383 MiB
74 %, 23 %, 2383 MiB
74 %, 23 %, 2383 MiB
74 %, 23 %, 2447 MiB
74 %, 23 %, 2511 MiB
74 %, 23 %, 2441 MiB
74 %, 23 %, 2441 MiB
74 %, 23 %, 2361 MiB
74 %, 23 %, 2361 MiB
74 %, 23 %, 2297 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2233 MiB
74 %, 23 %, 2269 MiB
74 %, 23 %, 2253 MiB
74 %, 23 %, 2379 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2523 MiB
74 %, 23 %, 2651 MiB
74 %, 23 %, 2651 MiB
74 %, 23 %, 2505 MiB
74 %, 23 %, 2505 MiB
74 %, 23 %, 2505 MiB
74 %, 23 %, 2361 MiB
74 %, 23 %, 2351 MiB
74 %, 23 %, 2351 MiB
74 %, 23 %, 2207 MiB
74 %, 23 %, 2207 MiB
74 %, 23 %, 2207 MiB
74 %, 23 %, 2073 MiB
74 %, 23 %, 2073 MiB
74 %, 23 %, 2083 MiB
74 %, 23 %, 2083 MiB
74 %, 23 %, 2145 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2217 MiB
74 %, 23 %, 2281 MiB
74 %, 23 %, 2207 MiB
74 %, 23 %, 2207 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 1991 MiB
74 %, 23 %, 1991 MiB
74 %, 23 %, 2063 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2135 MiB
74 %, 23 %, 2199 MiB
74 %, 23 %, 2125 MiB
74 %, 23 %, 2125 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 1981 MiB
74 %, 23 %, 1909 MiB
74 %, 23 %, 1919 MiB
74 %, 23 %, 1981 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
74 %, 23 %, 2053 MiB
87 %, 39 %, 2053 MiB
87 %, 39 %, 2053 MiB
87 %, 39 %, 2053 MiB
87 %, 39 %, 2117 MiB
87 %, 39 %, 2053 MiB
87 %, 39 %, 1981 MiB
87 %, 39 %, 1981 MiB
87 %, 39 %, 1909 MiB
87 %, 39 %, 1909 MiB
87 %, 39 %, 1869 MiB
87 %, 39 %, 1869 MiB
87 %, 39 %, 1905 MiB
87 %, 39 %, 2007 MiB
87 %, 39 %, 2007 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2143 MiB
87 %, 39 %, 2271 MiB
87 %, 39 %, 2399 MiB
87 %, 39 %, 2365 MiB
87 %, 39 %, 2237 MiB
87 %, 39 %, 2237 MiB
87 %, 39 %, 2101 MiB
87 %, 39 %, 2101 MiB
87 %, 39 %, 2083 MiB
87 %, 39 %, 2083 MiB
87 %, 39 %, 1955 MiB
87 %, 39 %, 1955 MiB
87 %, 39 %, 1819 MiB
87 %, 39 %, 1819 MiB
87 %, 39 %, 1701 MiB
87 %, 39 %, 1701 MiB
87 %, 39 %, 1719 MiB
87 %, 39 %, 1719 MiB
87 %, 39 %, 1769 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1837 MiB
87 %, 39 %, 1965 MiB
87 %, 39 %, 1883 MiB
87 %, 39 %, 1883 MiB
87 %, 39 %, 1815 MiB
87 %, 39 %, 1751 MiB
87 %, 39 %, 1751 MiB
87 %, 39 %, 1683 MiB
87 %, 39 %, 1615 MiB
87 %, 39 %, 1615 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1873 MiB
87 %, 39 %, 1809 MiB
87 %, 39 %, 1809 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
88 %, 40 %, 1737 MiB
88 %, 40 %, 1673 MiB
88 %, 40 %, 1605 MiB
88 %, 40 %, 1605 MiB
88 %, 40 %, 1541 MiB
88 %, 40 %, 1537 MiB
88 %, 40 %, 1537 MiB
88 %, 40 %, 1669 MiB
88 %, 40 %, 1605 MiB
88 %, 40 %, 1671 MiB
88 %, 40 %, 1671 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1671 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 1803 MiB
88 %, 40 %, 2059 MiB
88 %, 40 %, 2059 MiB
88 %, 40 %, 1993 MiB
88 %, 40 %, 1865 MiB
88 %, 40 %, 1865 MiB
88 %, 40 %, 1733 MiB
88 %, 40 %, 1733 MiB
88 %, 40 %, 1605 MiB
88 %, 40 %, 1605 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1341 MiB
88 %, 40 %, 1375 MiB
88 %, 40 %, 1375 MiB
88 %, 40 %, 1375 MiB
88 %, 40 %, 1407 MiB
88 %, 40 %, 1407 MiB
88 %, 40 %, 1407 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1537 MiB
88 %, 40 %, 1473 MiB
88 %, 40 %, 1407 MiB
88 %, 40 %, 1407 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1307 MiB
88 %, 40 %, 1275 MiB
88 %, 40 %, 1275 MiB
88 %, 40 %, 1307 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1437 MiB
88 %, 40 %, 1373 MiB
88 %, 40 %, 1307 MiB
88 %, 40 %, 1307 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1207 MiB
88 %, 40 %, 1175 MiB
88 %, 40 %, 1175 MiB
88 %, 40 %, 1207 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1207 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 40 %, 1273 MiB
88 %, 42 %, 1337 MiB
88 %, 42 %, 1273 MiB
88 %, 42 %, 1207 MiB
88 %, 42 %, 1207 MiB
88 %, 42 %, 1173 MiB
88 %, 42 %, 1107 MiB
88 %, 42 %, 1075 MiB
