utilization.gpu [%], utilization.memory [%], memory.used [MiB]
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
10 %, 2 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1503 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1669 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1473 MiB
47 %, 22 %, 1537 MiB
47 %, 22 %, 1537 MiB
47 %, 22 %, 1673 MiB
47 %, 22 %, 1673 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1541 MiB
47 %, 22 %, 1541 MiB
47 %, 22 %, 1605 MiB
47 %, 22 %, 1673 MiB
47 %, 22 %, 1741 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1677 MiB
47 %, 22 %, 1609 MiB
47 %, 22 %, 1673 MiB
47 %, 22 %, 1827 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1745 MiB
47 %, 22 %, 1805 MiB
47 %, 22 %, 1805 MiB
47 %, 22 %, 1977 MiB
47 %, 22 %, 2113 MiB
47 %, 22 %, 2095 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1967 MiB
47 %, 22 %, 1895 MiB
47 %, 22 %, 1895 MiB
47 %, 22 %, 1895 MiB
47 %, 22 %, 2039 MiB
47 %, 22 %, 2039 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 1903 MiB
47 %, 22 %, 1903 MiB
47 %, 22 %, 1903 MiB
47 %, 22 %, 2049 MiB
47 %, 22 %, 2121 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 2047 MiB
47 %, 22 %, 1975 MiB
47 %, 22 %, 2039 MiB
47 %, 22 %, 2131 MiB
47 %, 22 %, 2203 MiB
47 %, 22 %, 2129 MiB
47 %, 22 %, 2129 MiB
47 %, 22 %, 2129 MiB
47 %, 22 %, 2129 MiB
47 %, 22 %, 2129 MiB
47 %, 22 %, 2129 MiB
79 %, 39 %, 2129 MiB
79 %, 39 %, 2129 MiB
79 %, 39 %, 2185 MiB
79 %, 39 %, 2185 MiB
79 %, 39 %, 2349 MiB
79 %, 39 %, 2493 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2211 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2355 MiB
79 %, 39 %, 2275 MiB
79 %, 39 %, 2275 MiB
79 %, 39 %, 2281 MiB
79 %, 39 %, 2441 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2291 MiB
79 %, 39 %, 2291 MiB
79 %, 39 %, 2291 MiB
79 %, 39 %, 2441 MiB
79 %, 39 %, 2521 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2451 MiB
79 %, 39 %, 2371 MiB
79 %, 39 %, 2435 MiB
79 %, 39 %, 2447 MiB
79 %, 39 %, 2607 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2537 MiB
79 %, 39 %, 2457 MiB
79 %, 39 %, 2457 MiB
79 %, 39 %, 2457 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2543 MiB
79 %, 39 %, 2629 MiB
79 %, 39 %, 2629 MiB
79 %, 39 %, 2629 MiB
79 %, 39 %, 2629 MiB
79 %, 39 %, 2629 MiB
79 %, 39 %, 2543 MiB
79 %, 39 %, 2543 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2677 MiB
79 %, 39 %, 2665 MiB
79 %, 39 %, 2601 MiB
79 %, 39 %, 2521 MiB
79 %, 39 %, 2521 MiB
79 %, 39 %, 2457 MiB
79 %, 39 %, 2457 MiB
79 %, 39 %, 2383 MiB
79 %, 39 %, 2383 MiB
79 %, 39 %, 2463 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2549 MiB
79 %, 39 %, 2463 MiB
79 %, 39 %, 2463 MiB
79 %, 39 %, 2389 MiB
79 %, 39 %, 2389 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2469 MiB
79 %, 39 %, 2469 MiB
81 %, 29 %, 2597 MiB
81 %, 29 %, 2591 MiB
81 %, 29 %, 2521 MiB
81 %, 29 %, 2521 MiB
81 %, 29 %, 2441 MiB
81 %, 29 %, 2441 MiB
81 %, 29 %, 2377 MiB
81 %, 29 %, 2377 MiB
81 %, 29 %, 2303 MiB
81 %, 29 %, 2303 MiB
81 %, 29 %, 2377 MiB
81 %, 29 %, 2463 MiB
81 %, 29 %, 2463 MiB
81 %, 29 %, 2463 MiB
81 %, 29 %, 2463 MiB
81 %, 29 %, 2463 MiB
81 %, 29 %, 2377 MiB
81 %, 29 %, 2377 MiB
81 %, 29 %, 2303 MiB
81 %, 29 %, 2303 MiB
81 %, 29 %, 2383 MiB
81 %, 29 %, 2383 MiB
81 %, 29 %, 2383 MiB
81 %, 29 %, 2383 MiB
81 %, 29 %, 2383 MiB
81 %, 29 %, 2511 MiB
81 %, 29 %, 2441 MiB
81 %, 29 %, 2441 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2297 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2233 MiB
81 %, 29 %, 2269 MiB
81 %, 29 %, 2379 MiB
81 %, 29 %, 2379 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2651 MiB
81 %, 29 %, 2651 MiB
81 %, 29 %, 2633 MiB
81 %, 29 %, 2505 MiB
81 %, 29 %, 2505 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2351 MiB
81 %, 29 %, 2351 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2073 MiB
81 %, 29 %, 2073 MiB
81 %, 29 %, 2083 MiB
81 %, 29 %, 2083 MiB
81 %, 29 %, 2145 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2281 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 1991 MiB
81 %, 29 %, 2001 MiB
81 %, 29 %, 2063 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
84 %, 36 %, 2199 MiB
84 %, 36 %, 2125 MiB
84 %, 36 %, 2125 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 1981 MiB
84 %, 36 %, 1909 MiB
84 %, 36 %, 1919 MiB
84 %, 36 %, 1981 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2117 MiB
84 %, 36 %, 2117 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 1981 MiB
