utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
1 %, 1 %, 1361 MiB
1 %, 1 %, 1361 MiB
1 %, 1 %, 1233 MiB
1 %, 1 %, 1233 MiB
1 %, 1 %, 1103 MiB
1 %, 1 %, 1103 MiB
1 %, 1 %, 1103 MiB
1 %, 1 %, 975 MiB
1 %, 1 %, 1009 MiB
1 %, 1 %, 1009 MiB
1 %, 1 %, 1075 MiB
1 %, 1 %, 1141 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1107 MiB
1 %, 1 %, 1041 MiB
1 %, 1 %, 1075 MiB
1 %, 1 %, 1175 MiB
1 %, 1 %, 1241 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1207 MiB
1 %, 1 %, 1141 MiB
1 %, 1 %, 1175 MiB
1 %, 1 %, 1275 MiB
1 %, 1 %, 1341 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1307 MiB
1 %, 1 %, 1241 MiB
1 %, 1 %, 1275 MiB
1 %, 1 %, 1375 MiB
1 %, 1 %, 1441 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1407 MiB
1 %, 1 %, 1341 MiB
1 %, 1 %, 1469 MiB
1 %, 1 %, 1503 MiB
1 %, 1 %, 1767 MiB
1 %, 1 %, 1733 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1669 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1473 MiB
1 %, 1 %, 1537 MiB
1 %, 1 %, 1537 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1673 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1541 MiB
1 %, 1 %, 1541 MiB
1 %, 1 %, 1541 MiB
1 %, 1 %, 1605 MiB
1 %, 1 %, 1741 MiB
1 %, 1 %, 1741 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1677 MiB
1 %, 1 %, 1609 MiB
1 %, 1 %, 1673 MiB
1 %, 1 %, 1691 MiB
77 %, 37 %, 1827 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1745 MiB
77 %, 37 %, 1805 MiB
77 %, 37 %, 1805 MiB
77 %, 37 %, 1841 MiB
77 %, 37 %, 2113 MiB
77 %, 37 %, 2095 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1831 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 1895 MiB
77 %, 37 %, 1895 MiB
77 %, 37 %, 1895 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 2039 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 1903 MiB
77 %, 37 %, 1903 MiB
77 %, 37 %, 1903 MiB
77 %, 37 %, 1967 MiB
77 %, 37 %, 2121 MiB
77 %, 37 %, 2111 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2039 MiB
77 %, 37 %, 2039 MiB
77 %, 37 %, 2059 MiB
77 %, 37 %, 2203 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2185 MiB
77 %, 37 %, 2185 MiB
77 %, 37 %, 2205 MiB
77 %, 37 %, 2493 MiB
77 %, 37 %, 2483 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2211 MiB
77 %, 37 %, 2275 MiB
77 %, 37 %, 2275 MiB
77 %, 37 %, 2281 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2371 MiB
85 %, 37 %, 2435 MiB
85 %, 37 %, 2435 MiB
85 %, 37 %, 2607 MiB
85 %, 37 %, 2607 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2537 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2543 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2629 MiB
85 %, 37 %, 2629 MiB
85 %, 37 %, 2629 MiB
85 %, 37 %, 2629 MiB
85 %, 37 %, 2629 MiB
85 %, 37 %, 2623 MiB
85 %, 37 %, 2543 MiB
85 %, 37 %, 2543 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2677 MiB
85 %, 37 %, 2665 MiB
85 %, 37 %, 2601 MiB
85 %, 37 %, 2601 MiB
85 %, 37 %, 2521 MiB
85 %, 37 %, 2521 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2457 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2549 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2389 MiB
85 %, 37 %, 2389 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2469 MiB
85 %, 37 %, 2597 MiB
85 %, 37 %, 2591 MiB
85 %, 37 %, 2521 MiB
85 %, 37 %, 2521 MiB
85 %, 37 %, 2441 MiB
85 %, 37 %, 2441 MiB
85 %, 37 %, 2441 MiB
85 %, 37 %, 2377 MiB
85 %, 37 %, 2377 MiB
85 %, 37 %, 2303 MiB
85 %, 37 %, 2303 MiB
85 %, 37 %, 2377 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2463 MiB
85 %, 37 %, 2377 MiB
85 %, 37 %, 2377 MiB
85 %, 37 %, 2303 MiB
85 %, 37 %, 2303 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2383 MiB
85 %, 37 %, 2511 MiB
85 %, 37 %, 2505 MiB
85 %, 37 %, 2441 MiB
85 %, 37 %, 2441 MiB
85 %, 37 %, 2361 MiB
85 %, 37 %, 2361 MiB
85 %, 37 %, 2297 MiB
85 %, 37 %, 2297 MiB
85 %, 37 %, 2233 MiB
85 %, 37 %, 2233 MiB
85 %, 37 %, 2269 MiB
85 %, 37 %, 2379 MiB
85 %, 37 %, 2379 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2379 MiB
85 %, 37 %, 2523 MiB
85 %, 37 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2523 MiB
81 %, 29 %, 2651 MiB
81 %, 29 %, 2651 MiB
81 %, 29 %, 2633 MiB
81 %, 29 %, 2505 MiB
81 %, 29 %, 2505 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2361 MiB
81 %, 29 %, 2351 MiB
81 %, 29 %, 2351 MiB
81 %, 29 %, 2351 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2073 MiB
81 %, 29 %, 2073 MiB
81 %, 29 %, 2083 MiB
81 %, 29 %, 2083 MiB
81 %, 29 %, 2083 MiB
81 %, 29 %, 2145 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2145 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2217 MiB
81 %, 29 %, 2281 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2207 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2125 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 1991 MiB
81 %, 29 %, 2001 MiB
81 %, 29 %, 2063 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2135 MiB
81 %, 29 %, 2199 MiB
81 %, 29 %, 2189 MiB
81 %, 29 %, 2125 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 1981 MiB
81 %, 29 %, 1909 MiB
81 %, 29 %, 1919 MiB
81 %, 29 %, 1919 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 1981 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2117 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 2053 MiB
81 %, 29 %, 1981 MiB
81 %, 29 %, 1981 MiB
81 %, 29 %, 1909 MiB
81 %, 29 %, 1909 MiB
81 %, 29 %, 1869 MiB
81 %, 29 %, 1869 MiB
81 %, 29 %, 1937 MiB
81 %, 29 %, 1905 MiB
81 %, 29 %, 2007 MiB
81 %, 29 %, 2007 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2143 MiB
81 %, 29 %, 2399 MiB
81 %, 29 %, 2399 MiB
81 %, 29 %, 2399 MiB
81 %, 29 %, 2365 MiB
89 %, 44 %, 2237 MiB
89 %, 44 %, 2237 MiB
89 %, 44 %, 2101 MiB
89 %, 44 %, 2101 MiB
89 %, 44 %, 2101 MiB
89 %, 44 %, 2083 MiB
89 %, 44 %, 2083 MiB
89 %, 44 %, 1955 MiB
89 %, 44 %, 1955 MiB
89 %, 44 %, 1819 MiB
89 %, 44 %, 1819 MiB
89 %, 44 %, 1683 MiB
89 %, 44 %, 1701 MiB
89 %, 44 %, 1701 MiB
89 %, 44 %, 1719 MiB
89 %, 44 %, 1719 MiB
89 %, 44 %, 1719 MiB
89 %, 44 %, 1769 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1769 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1837 MiB
89 %, 44 %, 1965 MiB
89 %, 44 %, 1947 MiB
89 %, 44 %, 1883 MiB
89 %, 44 %, 1883 MiB
89 %, 44 %, 1815 MiB
89 %, 44 %, 1815 MiB
89 %, 44 %, 1751 MiB
89 %, 44 %, 1683 MiB
89 %, 44 %, 1683 MiB
89 %, 44 %, 1615 MiB
89 %, 44 %, 1615 MiB
89 %, 44 %, 1627 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1745 MiB
89 %, 44 %, 1809 MiB
89 %, 44 %, 1873 MiB
89 %, 44 %, 1809 MiB
89 %, 44 %, 1809 MiB
89 %, 44 %, 1741 MiB
89 %, 44 %, 1741 MiB
89 %, 44 %, 1741 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1677 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1609 MiB
89 %, 44 %, 1737 MiB
89 %, 44 %, 1673 MiB
89 %, 44 %, 1673 MiB
89 %, 44 %, 1605 MiB
89 %, 44 %, 1605 MiB
89 %, 44 %, 1541 MiB
89 %, 44 %, 1473 MiB
89 %, 44 %, 1537 MiB
89 %, 44 %, 1669 MiB
89 %, 44 %, 1669 MiB
89 %, 44 %, 1605 MiB
89 %, 44 %, 1539 MiB
89 %, 44 %, 1671 MiB
89 %, 44 %, 1671 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1671 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1803 MiB
89 %, 44 %, 1931 MiB
89 %, 44 %, 2059 MiB
89 %, 44 %, 2059 MiB
89 %, 44 %, 1993 MiB
