utilization.gpu [%], utilization.memory [%], memory.used [MiB]
1 %, 0 %, 1141 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1141 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 1367 MiB
1 %, 0 %, 1367 MiB
1 %, 0 %, 1239 MiB
1 %, 0 %, 1239 MiB
1 %, 0 %, 1239 MiB
1 %, 0 %, 1239 MiB
1 %, 0 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1239 MiB
55 %, 24 %, 1107 MiB
55 %, 24 %, 1107 MiB
55 %, 24 %, 1107 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1043 MiB
55 %, 24 %, 1103 MiB
55 %, 24 %, 1103 MiB
55 %, 24 %, 1375 MiB
55 %, 24 %, 1375 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1247 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 1111 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 1047 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1103 MiB
55 %, 24 %, 1103 MiB
55 %, 24 %, 1391 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1263 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 1119 MiB
55 %, 24 %, 975 MiB
55 %, 24 %, 1055 MiB
55 %, 24 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1135 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 1135 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1135 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 1055 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
85 %, 46 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1503 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1473 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1669 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1605 MiB
46 %, 22 %, 1473 MiB
46 %, 22 %, 1537 MiB
46 %, 22 %, 1537 MiB
46 %, 22 %, 1673 MiB
46 %, 22 %, 1673 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1541 MiB
46 %, 22 %, 1541 MiB
46 %, 22 %, 1541 MiB
46 %, 22 %, 1541 MiB
46 %, 22 %, 1741 MiB
46 %, 22 %, 1741 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1677 MiB
46 %, 22 %, 1609 MiB
46 %, 22 %, 1673 MiB
46 %, 22 %, 1691 MiB
46 %, 22 %, 1827 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1745 MiB
46 %, 22 %, 1805 MiB
46 %, 22 %, 1805 MiB
46 %, 22 %, 1841 MiB
46 %, 22 %, 2113 MiB
46 %, 22 %, 2095 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 1831 MiB
46 %, 22 %, 1895 MiB
46 %, 22 %, 1895 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 2039 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1975 MiB
46 %, 22 %, 1903 MiB
46 %, 22 %, 1903 MiB
46 %, 22 %, 1903 MiB
46 %, 22 %, 1967 MiB
46 %, 22 %, 2121 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2047 MiB
46 %, 22 %, 2039 MiB
46 %, 22 %, 2039 MiB
46 %, 22 %, 2203 MiB
46 %, 22 %, 2203 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2129 MiB
46 %, 22 %, 2185 MiB
46 %, 22 %, 2185 MiB
46 %, 22 %, 2349 MiB
83 %, 40 %, 2493 MiB
83 %, 40 %, 2493 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2211 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2355 MiB
83 %, 40 %, 2211 MiB
83 %, 40 %, 2275 MiB
83 %, 40 %, 2275 MiB
83 %, 40 %, 2281 MiB
83 %, 40 %, 2441 MiB
83 %, 40 %, 2441 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2291 MiB
83 %, 40 %, 2291 MiB
83 %, 40 %, 2291 MiB
83 %, 40 %, 2291 MiB
83 %, 40 %, 2521 MiB
83 %, 40 %, 2521 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2451 MiB
83 %, 40 %, 2371 MiB
83 %, 40 %, 2435 MiB
83 %, 40 %, 2447 MiB
83 %, 40 %, 2607 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2537 MiB
83 %, 40 %, 2457 MiB
83 %, 40 %, 2457 MiB
83 %, 40 %, 2457 MiB
83 %, 40 %, 2463 MiB
83 %, 40 %, 2543 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2629 MiB
83 %, 40 %, 2543 MiB
83 %, 40 %, 2543 MiB
83 %, 40 %, 2463 MiB
83 %, 40 %, 2469 MiB
83 %, 40 %, 2469 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2549 MiB
83 %, 40 %, 2677 MiB
83 %, 40 %, 2671 MiB
83 %, 40 %, 2601 MiB
83 %, 40 %, 2601 MiB
83 %, 40 %, 2521 MiB
83 %, 40 %, 2521 MiB
83 %, 40 %, 2457 MiB
