utilization.gpu [%], utilization.memory [%], memory.used [MiB]
15 %, 5 %, 1041 MiB
15 %, 5 %, 1103 MiB
15 %, 5 %, 1103 MiB
15 %, 5 %, 1367 MiB
15 %, 5 %, 1367 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1239 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1111 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 1111 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 1111 MiB
15 %, 5 %, 1111 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1043 MiB
15 %, 5 %, 1103 MiB
15 %, 5 %, 1103 MiB
15 %, 5 %, 1375 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1111 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1247 MiB
15 %, 5 %, 1111 MiB
83 %, 45 %, 1111 MiB
83 %, 45 %, 1111 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 1047 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 1103 MiB
83 %, 45 %, 1391 MiB
83 %, 45 %, 1391 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1263 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1119 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1135 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 1135 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1135 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 1055 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
83 %, 45 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
65 %, 30 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1207 MiB
19 %, 8 %, 1141 MiB
19 %, 8 %, 1209 MiB
19 %, 8 %, 1341 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1307 MiB
19 %, 8 %, 1241 MiB
19 %, 8 %, 1275 MiB
19 %, 8 %, 1375 MiB
19 %, 8 %, 1441 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1407 MiB
19 %, 8 %, 1341 MiB
19 %, 8 %, 1469 MiB
19 %, 8 %, 1503 MiB
19 %, 8 %, 1767 MiB
19 %, 8 %, 1733 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1669 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1537 MiB
19 %, 8 %, 1537 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1673 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1541 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1541 MiB
19 %, 8 %, 1541 MiB
19 %, 8 %, 1541 MiB
19 %, 8 %, 1605 MiB
19 %, 8 %, 1741 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1677 MiB
19 %, 8 %, 1609 MiB
19 %, 8 %, 1673 MiB
19 %, 8 %, 1759 MiB
19 %, 8 %, 1827 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1745 MiB
19 %, 8 %, 1805 MiB
19 %, 8 %, 1805 MiB
19 %, 8 %, 1977 MiB
19 %, 8 %, 2113 MiB
19 %, 8 %, 2095 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
19 %, 8 %, 1967 MiB
80 %, 42 %, 1831 MiB
80 %, 42 %, 1895 MiB
80 %, 42 %, 1895 MiB
80 %, 42 %, 2039 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1903 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1975 MiB
80 %, 42 %, 1903 MiB
80 %, 42 %, 1903 MiB
80 %, 42 %, 1903 MiB
80 %, 42 %, 2049 MiB
80 %, 42 %, 2121 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2047 MiB
80 %, 42 %, 2039 MiB
80 %, 42 %, 2039 MiB
80 %, 42 %, 2131 MiB
80 %, 42 %, 2203 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2129 MiB
80 %, 42 %, 2185 MiB
80 %, 42 %, 2185 MiB
80 %, 42 %, 2349 MiB
80 %, 42 %, 2493 MiB
80 %, 42 %, 2483 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2211 MiB
80 %, 42 %, 2275 MiB
80 %, 42 %, 2275 MiB
80 %, 42 %, 2361 MiB
80 %, 42 %, 2441 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2371 MiB
80 %, 42 %, 2291 MiB
80 %, 42 %, 2291 MiB
80 %, 42 %, 2291 MiB
80 %, 42 %, 2355 MiB
80 %, 42 %, 2521 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2451 MiB
80 %, 42 %, 2435 MiB
80 %, 42 %, 2435 MiB
80 %, 42 %, 2607 MiB
80 %, 42 %, 2607 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2457 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2537 MiB
80 %, 42 %, 2457 MiB
80 %, 42 %, 2457 MiB
80 %, 42 %, 2457 MiB
80 %, 42 %, 2463 MiB
80 %, 42 %, 2543 MiB
80 %, 42 %, 2549 MiB
80 %, 42 %, 2629 MiB
80 %, 42 %, 2629 MiB
78 %, 31 %, 2629 MiB
78 %, 31 %, 2629 MiB
78 %, 31 %, 2629 MiB
78 %, 31 %, 2543 MiB
78 %, 31 %, 2543 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2677 MiB
78 %, 31 %, 2677 MiB
78 %, 31 %, 2601 MiB
78 %, 31 %, 2601 MiB
78 %, 31 %, 2521 MiB
78 %, 31 %, 2521 MiB
78 %, 31 %, 2457 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2389 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2549 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2389 MiB
78 %, 31 %, 2389 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2469 MiB
78 %, 31 %, 2597 MiB
78 %, 31 %, 2591 MiB
78 %, 31 %, 2521 MiB
78 %, 31 %, 2441 MiB
78 %, 31 %, 2441 MiB
78 %, 31 %, 2441 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2303 MiB
78 %, 31 %, 2303 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2463 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2377 MiB
78 %, 31 %, 2303 MiB
78 %, 31 %, 2303 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2383 MiB
78 %, 31 %, 2511 MiB
78 %, 31 %, 2441 MiB
78 %, 31 %, 2441 MiB
78 %, 31 %, 2361 MiB
78 %, 31 %, 2361 MiB
78 %, 31 %, 2297 MiB
78 %, 31 %, 2217 MiB
78 %, 31 %, 2233 MiB
78 %, 31 %, 2269 MiB
78 %, 31 %, 2379 MiB
78 %, 31 %, 2379 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2523 MiB
78 %, 31 %, 2651 MiB
78 %, 31 %, 2651 MiB
78 %, 31 %, 2651 MiB
78 %, 31 %, 2505 MiB
78 %, 31 %, 2505 MiB
78 %, 31 %, 2361 MiB
78 %, 31 %, 2361 MiB
78 %, 31 %, 2351 MiB
78 %, 31 %, 2351 MiB
82 %, 32 %, 2207 MiB
82 %, 32 %, 2207 MiB
