utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
37 %, 11 %, 1039 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1105 MiB
37 %, 11 %, 1137 MiB
37 %, 11 %, 1201 MiB
37 %, 11 %, 1137 MiB
37 %, 11 %, 1071 MiB
37 %, 11 %, 1071 MiB
37 %, 11 %, 1071 MiB
37 %, 11 %, 1123 MiB
37 %, 11 %, 1173 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1107 MiB
37 %, 11 %, 1107 MiB
37 %, 11 %, 1107 MiB
37 %, 11 %, 1107 MiB
37 %, 11 %, 1107 MiB
37 %, 11 %, 1073 MiB
37 %, 11 %, 1157 MiB
37 %, 11 %, 1225 MiB
37 %, 11 %, 1175 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1141 MiB
37 %, 11 %, 1139 MiB
37 %, 11 %, 1201 MiB
37 %, 11 %, 1251 MiB
37 %, 11 %, 1219 MiB
37 %, 11 %, 1185 MiB
37 %, 11 %, 1185 MiB
37 %, 11 %, 1185 MiB
37 %, 11 %, 1185 MiB
37 %, 11 %, 1215 MiB
37 %, 11 %, 1243 MiB
37 %, 11 %, 1447 MiB
37 %, 11 %, 1447 MiB
37 %, 11 %, 1365 MiB
37 %, 11 %, 1365 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1329 MiB
37 %, 11 %, 1297 MiB
37 %, 11 %, 1261 MiB
37 %, 11 %, 1261 MiB
37 %, 11 %, 1379 MiB
37 %, 11 %, 1369 MiB
37 %, 11 %, 1265 MiB
37 %, 11 %, 1301 MiB
37 %, 11 %, 1301 MiB
37 %, 11 %, 1301 MiB
37 %, 11 %, 1265 MiB
37 %, 11 %, 1265 MiB
37 %, 11 %, 1265 MiB
37 %, 11 %, 1343 MiB
37 %, 11 %, 1415 MiB
37 %, 11 %, 1373 MiB
37 %, 11 %, 1337 MiB
37 %, 11 %, 1337 MiB
37 %, 11 %, 1337 MiB
37 %, 11 %, 1337 MiB
37 %, 11 %, 1301 MiB
37 %, 11 %, 1379 MiB
37 %, 11 %, 1451 MiB
37 %, 11 %, 1409 MiB
37 %, 11 %, 1373 MiB
37 %, 11 %, 1373 MiB
37 %, 11 %, 1373 MiB
37 %, 11 %, 1373 MiB
37 %, 11 %, 1337 MiB
37 %, 11 %, 1417 MiB
37 %, 11 %, 1633 MiB
37 %, 11 %, 1559 MiB
37 %, 11 %, 1559 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
37 %, 11 %, 1487 MiB
69 %, 19 %, 1447 MiB
69 %, 19 %, 1447 MiB
69 %, 19 %, 1573 MiB
69 %, 19 %, 1567 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1455 MiB
69 %, 19 %, 1455 MiB
69 %, 19 %, 1487 MiB
69 %, 19 %, 1533 MiB
69 %, 19 %, 1613 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1527 MiB
69 %, 19 %, 1653 MiB
69 %, 19 %, 1647 MiB
69 %, 19 %, 1615 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1541 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1619 MiB
69 %, 19 %, 1619 MiB
69 %, 19 %, 1619 MiB
69 %, 19 %, 1619 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1539 MiB
69 %, 19 %, 1579 MiB
69 %, 19 %, 1579 MiB
69 %, 19 %, 1579 MiB
69 %, 19 %, 1619 MiB
69 %, 19 %, 1715 MiB
69 %, 19 %, 1671 MiB
69 %, 19 %, 1631 MiB
69 %, 19 %, 1567 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1501 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1671 MiB
69 %, 19 %, 1671 MiB
69 %, 19 %, 1631 MiB
69 %, 19 %, 1591 MiB
69 %, 19 %, 1527 MiB
69 %, 19 %, 1527 MiB
69 %, 19 %, 1527 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1461 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1535 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1495 MiB
69 %, 19 %, 1631 MiB
69 %, 19 %, 1631 MiB
69 %, 19 %, 1591 MiB
69 %, 19 %, 1551 MiB
69 %, 19 %, 1487 MiB
69 %, 19 %, 1455 MiB
69 %, 19 %, 1423 MiB
69 %, 19 %, 1451 MiB
69 %, 19 %, 1497 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 19 %, 1575 MiB
69 %, 9 %, 1575 MiB
69 %, 9 %, 1575 MiB
69 %, 9 %, 1497 MiB
69 %, 9 %, 1425 MiB
69 %, 9 %, 1435 MiB
69 %, 9 %, 1507 MiB
69 %, 9 %, 1507 MiB
69 %, 9 %, 1507 MiB
69 %, 9 %, 1507 MiB
69 %, 9 %, 1507 MiB
69 %, 9 %, 1579 MiB
69 %, 9 %, 1771 MiB
69 %, 9 %, 1771 MiB
69 %, 9 %, 1751 MiB
69 %, 9 %, 1679 MiB
69 %, 9 %, 1607 MiB
69 %, 9 %, 1607 MiB
69 %, 9 %, 1479 MiB
69 %, 9 %, 1479 MiB
69 %, 9 %, 1415 MiB
69 %, 9 %, 1415 MiB
69 %, 9 %, 1349 MiB
69 %, 9 %, 1349 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1427 MiB
69 %, 9 %, 1427 MiB
69 %, 9 %, 1427 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1355 MiB
69 %, 9 %, 1391 MiB
69 %, 9 %, 1391 MiB
69 %, 9 %, 1391 MiB
69 %, 9 %, 1523 MiB
69 %, 9 %, 1475 MiB
69 %, 9 %, 1439 MiB
69 %, 9 %, 1375 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1317 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1313 MiB
69 %, 9 %, 1349 MiB
69 %, 9 %, 1349 MiB
69 %, 9 %, 1385 MiB
69 %, 9 %, 1481 MiB
69 %, 9 %, 1439 MiB
69 %, 9 %, 1403 MiB
69 %, 9 %, 1339 MiB
69 %, 9 %, 1339 MiB
69 %, 9 %, 1339 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1281 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1307 MiB
69 %, 9 %, 1343 MiB
69 %, 9 %, 1439 MiB
69 %, 9 %, 1403 MiB
69 %, 9 %, 1367 MiB
69 %, 9 %, 1303 MiB
69 %, 9 %, 1271 MiB
69 %, 9 %, 1251 MiB
69 %, 9 %, 1303 MiB
69 %, 9 %, 1321 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1389 MiB
69 %, 9 %, 1649 MiB
69 %, 9 %, 1649 MiB
69 %, 9 %, 1563 MiB
69 %, 9 %, 1563 MiB
69 %, 9 %, 1495 MiB
69 %, 9 %, 1495 MiB
74 %, 20 %, 1367 MiB
74 %, 20 %, 1367 MiB
74 %, 20 %, 1293 MiB
74 %, 20 %, 1293 MiB
74 %, 20 %, 1225 MiB
74 %, 20 %, 1157 MiB
74 %, 20 %, 1167 MiB
74 %, 20 %, 1201 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1235 MiB
74 %, 20 %, 1269 MiB
74 %, 20 %, 1365 MiB
74 %, 20 %, 1321 MiB
74 %, 20 %, 1287 MiB
74 %, 20 %, 1223 MiB
74 %, 20 %, 1213 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1123 MiB
74 %, 20 %, 1157 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1191 MiB
74 %, 20 %, 1257 MiB
74 %, 20 %, 1321 MiB
74 %, 20 %, 1277 MiB
74 %, 20 %, 1243 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1097 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1147 MiB
74 %, 20 %, 1277 MiB
74 %, 20 %, 1243 MiB
74 %, 20 %, 1209 MiB
74 %, 20 %, 1145 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1079 MiB
74 %, 20 %, 1077 MiB
74 %, 20 %, 1177 MiB
74 %, 20 %, 1145 MiB
74 %, 20 %, 1145 MiB
74 %, 20 %, 1145 MiB
74 %, 20 %, 1229 MiB
74 %, 20 %, 1229 MiB
74 %, 20 %, 1229 MiB
74 %, 20 %, 1229 MiB
74 %, 20 %, 1229 MiB
74 %, 20 %, 1211 MiB
74 %, 20 %, 1145 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1113 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1179 MiB
74 %, 20 %, 1437 MiB
74 %, 20 %, 1437 MiB
74 %, 20 %, 1403 MiB
74 %, 20 %, 1369 MiB
74 %, 20 %, 1303 MiB
74 %, 20 %, 1237 MiB
74 %, 20 %, 1237 MiB
74 %, 20 %, 1109 MiB
74 %, 20 %, 1109 MiB
74 %, 20 %, 1091 MiB
74 %, 20 %, 1027 MiB
74 %, 20 %, 979 MiB
74 %, 20 %, 979 MiB
74 %, 20 %, 1013 MiB
74 %, 20 %, 1065 MiB
74 %, 20 %, 1065 MiB
74 %, 20 %, 1065 MiB
74 %, 20 %, 1079 MiB
75 %, 21 %, 1047 MiB
75 %, 21 %, 1013 MiB
75 %, 21 %, 997 MiB
75 %, 21 %, 1031 MiB
75 %, 21 %, 1031 MiB
75 %, 21 %, 1031 MiB
75 %, 21 %, 1161 MiB
75 %, 21 %, 1125 MiB
75 %, 21 %, 1091 MiB
75 %, 21 %, 1057 MiB
75 %, 21 %, 993 MiB
75 %, 21 %, 975 MiB
75 %, 21 %, 943 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 1007 MiB
75 %, 21 %, 1007 MiB
75 %, 21 %, 1007 MiB
75 %, 21 %, 1021 MiB
75 %, 21 %, 989 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 939 MiB
75 %, 21 %, 973 MiB
75 %, 21 %, 973 MiB
75 %, 21 %, 973 MiB
75 %, 21 %, 1103 MiB
75 %, 21 %, 1067 MiB
75 %, 21 %, 1033 MiB
75 %, 21 %, 999 MiB
75 %, 21 %, 935 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 869 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 955 MiB
75 %, 21 %, 969 MiB
75 %, 21 %, 937 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 887 MiB
75 %, 21 %, 921 MiB
75 %, 21 %, 921 MiB
75 %, 21 %, 921 MiB
75 %, 21 %, 1051 MiB
75 %, 21 %, 1015 MiB
75 %, 21 %, 981 MiB
75 %, 21 %, 947 MiB
75 %, 21 %, 883 MiB
75 %, 21 %, 851 MiB
75 %, 21 %, 817 MiB
75 %, 21 %, 851 MiB
75 %, 21 %, 851 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 917 MiB
75 %, 21 %, 885 MiB
75 %, 21 %, 851 MiB
75 %, 21 %, 835 MiB
75 %, 21 %, 869 MiB
75 %, 21 %, 869 MiB
75 %, 21 %, 903 MiB
75 %, 21 %, 999 MiB
75 %, 21 %, 963 MiB
75 %, 21 %, 929 MiB
75 %, 21 %, 895 MiB
75 %, 21 %, 831 MiB
75 %, 21 %, 831 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 1025 MiB
75 %, 21 %, 1025 MiB
75 %, 21 %, 961 MiB
75 %, 21 %, 897 MiB
75 %, 21 %, 897 MiB
75 %, 21 %, 897 MiB
75 %, 21 %, 897 MiB
75 %, 21 %, 831 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
75 %, 21 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
