utilization.gpu [%], utilization.memory [%], memory.used [MiB]
34 %, 9 %, 839 MiB
34 %, 9 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 959 MiB
68 %, 16 %, 879 MiB
68 %, 16 %, 879 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 959 MiB
68 %, 16 %, 879 MiB
68 %, 16 %, 879 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
68 %, 16 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
12 %, 2 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 895 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1163 MiB
0 %, 0 %, 1097 MiB
0 %, 0 %, 1097 MiB
0 %, 0 %, 1031 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 857 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 873 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 931 MiB
0 %, 0 %, 965 MiB
0 %, 0 %, 899 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 913 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 907 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 943 MiB
0 %, 0 %, 943 MiB
0 %, 0 %, 943 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 943 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1061 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1061 MiB
0 %, 0 %, 1017 MiB
0 %, 0 %, 985 MiB
0 %, 0 %, 1049 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1299 MiB
0 %, 0 %, 1249 MiB
41 %, 10 %, 1185 MiB
41 %, 10 %, 1053 MiB
41 %, 10 %, 1067 MiB
41 %, 10 %, 1067 MiB
41 %, 10 %, 1117 MiB
41 %, 10 %, 1033 MiB
41 %, 10 %, 1083 MiB
41 %, 10 %, 1083 MiB
41 %, 10 %, 1083 MiB
41 %, 10 %, 1083 MiB
41 %, 10 %, 1111 MiB
41 %, 10 %, 1241 MiB
41 %, 10 %, 1213 MiB
41 %, 10 %, 1179 MiB
41 %, 10 %, 1129 MiB
41 %, 10 %, 1065 MiB
41 %, 10 %, 1041 MiB
41 %, 10 %, 1101 MiB
41 %, 10 %, 1203 MiB
41 %, 10 %, 1177 MiB
41 %, 10 %, 1145 MiB
41 %, 10 %, 1083 MiB
41 %, 10 %, 1107 MiB
41 %, 10 %, 1097 MiB
41 %, 10 %, 1087 MiB
41 %, 10 %, 1087 MiB
41 %, 10 %, 1087 MiB
41 %, 10 %, 1095 MiB
41 %, 10 %, 1071 MiB
41 %, 10 %, 1071 MiB
41 %, 10 %, 1103 MiB
41 %, 10 %, 1233 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1175 MiB
41 %, 10 %, 1113 MiB
41 %, 10 %, 1113 MiB
41 %, 10 %, 1127 MiB
41 %, 10 %, 1117 MiB
41 %, 10 %, 1117 MiB
41 %, 10 %, 1117 MiB
41 %, 10 %, 1125 MiB
41 %, 10 %, 1093 MiB
41 %, 10 %, 1161 MiB
41 %, 10 %, 1263 MiB
41 %, 10 %, 1237 MiB
41 %, 10 %, 1205 MiB
41 %, 10 %, 1143 MiB
41 %, 10 %, 1167 MiB
41 %, 10 %, 1157 MiB
41 %, 10 %, 1147 MiB
41 %, 10 %, 1147 MiB
41 %, 10 %, 1147 MiB
41 %, 10 %, 1155 MiB
41 %, 10 %, 1123 MiB
41 %, 10 %, 1205 MiB
41 %, 10 %, 1427 MiB
41 %, 10 %, 1427 MiB
41 %, 10 %, 1401 MiB
41 %, 10 %, 1337 MiB
41 %, 10 %, 1207 MiB
41 %, 10 %, 1207 MiB
41 %, 10 %, 1207 MiB
41 %, 10 %, 1255 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1273 MiB
41 %, 10 %, 1241 MiB
41 %, 10 %, 1193 MiB
41 %, 10 %, 1215 MiB
41 %, 10 %, 1333 MiB
41 %, 10 %, 1323 MiB
41 %, 10 %, 1291 MiB
41 %, 10 %, 1243 MiB
41 %, 10 %, 1243 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1233 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1225 MiB
41 %, 10 %, 1205 MiB
41 %, 10 %, 1289 MiB
41 %, 10 %, 1361 MiB
41 %, 10 %, 1315 MiB
41 %, 10 %, 1247 MiB
41 %, 10 %, 1247 MiB
60 %, 12 %, 1271 MiB
60 %, 12 %, 1253 MiB
60 %, 12 %, 1253 MiB
60 %, 12 %, 1261 MiB
60 %, 12 %, 1233 MiB
60 %, 12 %, 1281 MiB
60 %, 12 %, 1389 MiB
60 %, 12 %, 1343 MiB
60 %, 12 %, 1275 MiB
60 %, 12 %, 1275 MiB
60 %, 12 %, 1293 MiB
60 %, 12 %, 1281 MiB
60 %, 12 %, 1281 MiB
60 %, 12 %, 1289 MiB
60 %, 12 %, 1261 MiB
60 %, 12 %, 1331 MiB
60 %, 12 %, 1557 MiB
60 %, 12 %, 1557 MiB
60 %, 12 %, 1479 MiB
60 %, 12 %, 1479 MiB
60 %, 12 %, 1339 MiB
60 %, 12 %, 1339 MiB
60 %, 12 %, 1385 MiB
60 %, 12 %, 1385 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1353 MiB
60 %, 12 %, 1339 MiB
60 %, 12 %, 1389 MiB
60 %, 12 %, 1469 MiB
60 %, 12 %, 1431 MiB
60 %, 12 %, 1379 MiB
60 %, 12 %, 1379 MiB
60 %, 12 %, 1335 MiB
60 %, 12 %, 1363 MiB
60 %, 12 %, 1363 MiB
60 %, 12 %, 1363 MiB
60 %, 12 %, 1363 MiB
60 %, 12 %, 1337 MiB
60 %, 12 %, 1379 MiB
60 %, 12 %, 1499 MiB
60 %, 12 %, 1459 MiB
60 %, 12 %, 1407 MiB
60 %, 12 %, 1407 MiB
60 %, 12 %, 1363 MiB
60 %, 12 %, 1391 MiB
60 %, 12 %, 1391 MiB
60 %, 12 %, 1365 MiB
60 %, 12 %, 1407 MiB
60 %, 12 %, 1527 MiB
60 %, 12 %, 1487 MiB
60 %, 12 %, 1435 MiB
60 %, 12 %, 1435 MiB
60 %, 12 %, 1391 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1393 MiB
60 %, 12 %, 1403 MiB
60 %, 12 %, 1423 MiB
60 %, 12 %, 1451 MiB
60 %, 12 %, 1451 MiB
60 %, 12 %, 1447 MiB
60 %, 12 %, 1447 MiB
60 %, 12 %, 1447 MiB
60 %, 12 %, 1479 MiB
60 %, 12 %, 1519 MiB
60 %, 12 %, 1559 MiB
60 %, 12 %, 1623 MiB
60 %, 12 %, 1595 MiB
60 %, 12 %, 1555 MiB
60 %, 12 %, 1515 MiB
60 %, 12 %, 1451 MiB
60 %, 12 %, 1423 MiB
60 %, 12 %, 1395 MiB
60 %, 12 %, 1365 MiB
60 %, 12 %, 1373 MiB
60 %, 12 %, 1395 MiB
60 %, 12 %, 1423 MiB
60 %, 12 %, 1423 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1419 MiB
60 %, 12 %, 1451 MiB
60 %, 12 %, 1491 MiB
60 %, 12 %, 1531 MiB
60 %, 12 %, 1595 MiB
58 %, 8 %, 1567 MiB
58 %, 8 %, 1527 MiB
58 %, 8 %, 1487 MiB
58 %, 8 %, 1423 MiB
58 %, 8 %, 1423 MiB
58 %, 8 %, 1423 MiB
58 %, 8 %, 1395 MiB
58 %, 8 %, 1367 MiB
58 %, 8 %, 1337 MiB
58 %, 8 %, 1345 MiB
58 %, 8 %, 1367 MiB
58 %, 8 %, 1395 MiB
58 %, 8 %, 1395 MiB
58 %, 8 %, 1367 MiB
58 %, 8 %, 1391 MiB
58 %, 8 %, 1391 MiB
58 %, 8 %, 1463 MiB
58 %, 8 %, 1503 MiB
58 %, 8 %, 1567 MiB
58 %, 8 %, 1539 MiB
58 %, 8 %, 1499 MiB
58 %, 8 %, 1459 MiB
58 %, 8 %, 1395 MiB
58 %, 8 %, 1367 MiB
58 %, 8 %, 1339 MiB
58 %, 8 %, 1315 MiB
58 %, 8 %, 1343 MiB
58 %, 8 %, 1323 MiB
58 %, 8 %, 1415 MiB
58 %, 8 %, 1415 MiB
58 %, 8 %, 1415 MiB
58 %, 8 %, 1415 MiB
58 %, 8 %, 1415 MiB
58 %, 8 %, 1369 MiB
58 %, 8 %, 1329 MiB
58 %, 8 %, 1375 MiB
58 %, 8 %, 1375 MiB
58 %, 8 %, 1375 MiB
58 %, 8 %, 1375 MiB
58 %, 8 %, 1443 MiB
58 %, 8 %, 1531 MiB
58 %, 8 %, 1667 MiB
58 %, 8 %, 1795 MiB
58 %, 8 %, 1783 MiB
58 %, 8 %, 1755 MiB
58 %, 8 %, 1709 MiB
58 %, 8 %, 1653 MiB
58 %, 8 %, 1581 MiB
58 %, 8 %, 1581 MiB
58 %, 8 %, 1509 MiB
58 %, 8 %, 1381 MiB
58 %, 8 %, 1381 MiB
58 %, 8 %, 1381 MiB
58 %, 8 %, 1325 MiB
58 %, 8 %, 1261 MiB
58 %, 8 %, 1265 MiB
58 %, 8 %, 1281 MiB
58 %, 8 %, 1295 MiB
58 %, 8 %, 1319 MiB
58 %, 8 %, 1319 MiB
58 %, 8 %, 1313 MiB
58 %, 8 %, 1313 MiB
58 %, 8 %, 1341 MiB
58 %, 8 %, 1385 MiB
58 %, 8 %, 1517 MiB
58 %, 8 %, 1481 MiB
58 %, 8 %, 1453 MiB
58 %, 8 %, 1417 MiB
58 %, 8 %, 1381 MiB
58 %, 8 %, 1317 MiB
58 %, 8 %, 1289 MiB
58 %, 8 %, 1265 MiB
58 %, 8 %, 1237 MiB
58 %, 8 %, 1239 MiB
58 %, 8 %, 1291 MiB
58 %, 8 %, 1291 MiB
58 %, 8 %, 1291 MiB
58 %, 8 %, 1285 MiB
58 %, 8 %, 1285 MiB
58 %, 8 %, 1313 MiB
58 %, 8 %, 1357 MiB
58 %, 8 %, 1489 MiB
58 %, 8 %, 1453 MiB
58 %, 8 %, 1425 MiB
58 %, 8 %, 1389 MiB
58 %, 8 %, 1353 MiB
58 %, 8 %, 1289 MiB
58 %, 8 %, 1289 MiB
60 %, 11 %, 1289 MiB
60 %, 11 %, 1289 MiB
60 %, 11 %, 1261 MiB
60 %, 11 %, 1205 MiB
60 %, 11 %, 1225 MiB
60 %, 11 %, 1239 MiB
60 %, 11 %, 1263 MiB
60 %, 11 %, 1263 MiB
60 %, 11 %, 1233 MiB
60 %, 11 %, 1257 MiB
60 %, 11 %, 1285 MiB
60 %, 11 %, 1329 MiB
60 %, 11 %, 1461 MiB
60 %, 11 %, 1425 MiB
60 %, 11 %, 1397 MiB
60 %, 11 %, 1361 MiB
60 %, 11 %, 1325 MiB
60 %, 11 %, 1261 MiB
60 %, 11 %, 1237 MiB
60 %, 11 %, 1213 MiB
60 %, 11 %, 1197 MiB
60 %, 11 %, 1233 MiB
60 %, 11 %, 1211 MiB
60 %, 11 %, 1259 MiB
60 %, 11 %, 1307 MiB
60 %, 11 %, 1307 MiB
60 %, 11 %, 1307 MiB
60 %, 11 %, 1307 MiB
60 %, 11 %, 1259 MiB
60 %, 11 %, 1223 MiB
60 %, 11 %, 1271 MiB
60 %, 11 %, 1271 MiB
60 %, 11 %, 1271 MiB
60 %, 11 %, 1271 MiB
60 %, 11 %, 1327 MiB
60 %, 11 %, 1407 MiB
60 %, 11 %, 1667 MiB
60 %, 11 %, 1667 MiB
60 %, 11 %, 1643 MiB
60 %, 11 %, 1583 MiB
60 %, 11 %, 1527 MiB
60 %, 11 %, 1459 MiB
60 %, 11 %, 1459 MiB
60 %, 11 %, 1391 MiB
60 %, 11 %, 1263 MiB
60 %, 11 %, 1263 MiB
60 %, 11 %, 1257 MiB
60 %, 11 %, 1239 MiB
60 %, 11 %, 1191 MiB
60 %, 11 %, 1135 MiB
60 %, 11 %, 1145 MiB
60 %, 11 %, 1155 MiB
60 %, 11 %, 1167 MiB
60 %, 11 %, 1191 MiB
60 %, 11 %, 1191 MiB
60 %, 11 %, 1207 MiB
60 %, 11 %, 1181 MiB
60 %, 11 %, 1181 MiB
60 %, 11 %, 1181 MiB
60 %, 11 %, 1209 MiB
60 %, 11 %, 1309 MiB
60 %, 11 %, 1373 MiB
60 %, 11 %, 1343 MiB
60 %, 11 %, 1315 MiB
60 %, 11 %, 1281 MiB
60 %, 11 %, 1247 MiB
60 %, 11 %, 1183 MiB
60 %, 11 %, 1153 MiB
60 %, 11 %, 1097 MiB
60 %, 11 %, 1133 MiB
60 %, 11 %, 1113 MiB
60 %, 11 %, 1161 MiB
60 %, 11 %, 1161 MiB
60 %, 11 %, 1177 MiB
60 %, 11 %, 1151 MiB
60 %, 11 %, 1151 MiB
60 %, 11 %, 1151 MiB
60 %, 11 %, 1179 MiB
60 %, 11 %, 1247 MiB
60 %, 11 %, 1343 MiB
60 %, 11 %, 1313 MiB
60 %, 11 %, 1285 MiB
60 %, 11 %, 1251 MiB
60 %, 11 %, 1217 MiB
60 %, 11 %, 1153 MiB
60 %, 11 %, 1153 MiB
60 %, 11 %, 1153 MiB
61 %, 13 %, 1147 MiB
61 %, 13 %, 1099 MiB
61 %, 13 %, 1075 MiB
61 %, 13 %, 1095 MiB
61 %, 13 %, 1107 MiB
61 %, 13 %, 1131 MiB
61 %, 13 %, 1131 MiB
61 %, 13 %, 1147 MiB
61 %, 13 %, 1121 MiB
61 %, 13 %, 1121 MiB
61 %, 13 %, 1121 MiB
61 %, 13 %, 1149 MiB
61 %, 13 %, 1217 MiB
61 %, 13 %, 1313 MiB
61 %, 13 %, 1283 MiB
61 %, 13 %, 1255 MiB
61 %, 13 %, 1187 MiB
61 %, 13 %, 1123 MiB
61 %, 13 %, 1123 MiB
61 %, 13 %, 1093 MiB
61 %, 13 %, 1069 MiB
61 %, 13 %, 1169 MiB
61 %, 13 %, 1137 MiB
61 %, 13 %, 1097 MiB
61 %, 13 %, 1097 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1197 MiB
61 %, 13 %, 1147 MiB
61 %, 13 %, 1123 MiB
61 %, 13 %, 1173 MiB
61 %, 13 %, 1173 MiB
61 %, 13 %, 1173 MiB
61 %, 13 %, 1173 MiB
61 %, 13 %, 1173 MiB
61 %, 13 %, 1295 MiB
61 %, 13 %, 1361 MiB
61 %, 13 %, 1553 MiB
61 %, 13 %, 1553 MiB
61 %, 13 %, 1527 MiB
61 %, 13 %, 1451 MiB
61 %, 13 %, 1395 MiB
61 %, 13 %, 1395 MiB
61 %, 13 %, 1329 MiB
61 %, 13 %, 1263 MiB
61 %, 13 %, 1263 MiB
61 %, 13 %, 1135 MiB
61 %, 13 %, 1135 MiB
61 %, 13 %, 1121 MiB
61 %, 13 %, 1087 MiB
61 %, 13 %, 1037 MiB
61 %, 13 %, 989 MiB
61 %, 13 %, 1007 MiB
61 %, 13 %, 1025 MiB
61 %, 13 %, 1005 MiB
61 %, 13 %, 1057 MiB
61 %, 13 %, 1057 MiB
61 %, 13 %, 1057 MiB
61 %, 13 %, 1107 MiB
61 %, 13 %, 1071 MiB
61 %, 13 %, 1013 MiB
61 %, 13 %, 1053 MiB
61 %, 13 %, 1053 MiB
61 %, 13 %, 1081 MiB
61 %, 13 %, 1181 MiB
61 %, 13 %, 1245 MiB
61 %, 13 %, 1217 MiB
61 %, 13 %, 1163 MiB
61 %, 13 %, 1129 MiB
61 %, 13 %, 1095 MiB
61 %, 13 %, 1031 MiB
61 %, 13 %, 1005 MiB
61 %, 13 %, 979 MiB
61 %, 13 %, 947 MiB
61 %, 13 %, 995 MiB
61 %, 13 %, 987 MiB
61 %, 13 %, 1013 MiB
61 %, 13 %, 1013 MiB
61 %, 13 %, 1031 MiB
61 %, 13 %, 1045 MiB
61 %, 13 %, 1001 MiB
61 %, 13 %, 983 MiB
61 %, 13 %, 1009 MiB
61 %, 13 %, 1009 MiB
61 %, 13 %, 1037 MiB
61 %, 13 %, 1105 MiB
64 %, 16 %, 1201 MiB
64 %, 16 %, 1161 MiB
64 %, 16 %, 1133 MiB
64 %, 16 %, 1099 MiB
64 %, 16 %, 1065 MiB
64 %, 16 %, 1001 MiB
64 %, 16 %, 975 MiB
64 %, 16 %, 917 MiB
64 %, 16 %, 969 MiB
64 %, 16 %, 961 MiB
64 %, 16 %, 987 MiB
64 %, 16 %, 987 MiB
64 %, 16 %, 1019 MiB
64 %, 16 %, 975 MiB
64 %, 16 %, 949 MiB
64 %, 16 %, 931 MiB
64 %, 16 %, 957 MiB
64 %, 16 %, 957 MiB
64 %, 16 %, 989 MiB
64 %, 16 %, 1063 MiB
64 %, 16 %, 1159 MiB
64 %, 16 %, 1135 MiB
64 %, 16 %, 1109 MiB
64 %, 16 %, 1047 MiB
64 %, 16 %, 1013 MiB
64 %, 16 %, 949 MiB
64 %, 16 %, 923 MiB
64 %, 16 %, 925 MiB
64 %, 16 %, 891 MiB
64 %, 16 %, 931 MiB
64 %, 16 %, 931 MiB
64 %, 16 %, 931 MiB
64 %, 16 %, 997 MiB
