utilization.gpu [%], utilization.memory [%], memory.used [MiB]
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 859 MiB
24 %, 6 %, 923 MiB
24 %, 6 %, 1119 MiB
24 %, 6 %, 1247 MiB
24 %, 6 %, 1375 MiB
24 %, 6 %, 1375 MiB
24 %, 6 %, 1341 MiB
24 %, 6 %, 1277 MiB
24 %, 6 %, 1277 MiB
24 %, 6 %, 1211 MiB
24 %, 6 %, 1211 MiB
24 %, 6 %, 1083 MiB
24 %, 6 %, 1083 MiB
24 %, 6 %, 953 MiB
24 %, 6 %, 953 MiB
24 %, 6 %, 953 MiB
24 %, 6 %, 953 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 889 MiB
24 %, 6 %, 889 MiB
24 %, 6 %, 923 MiB
24 %, 6 %, 989 MiB
24 %, 6 %, 1055 MiB
24 %, 6 %, 1021 MiB
24 %, 6 %, 957 MiB
24 %, 6 %, 957 MiB
24 %, 6 %, 891 MiB
24 %, 6 %, 891 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 923 MiB
18 %, 4 %, 1055 MiB
18 %, 4 %, 1021 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 923 MiB
18 %, 4 %, 1055 MiB
18 %, 4 %, 1021 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 923 MiB
18 %, 4 %, 1055 MiB
18 %, 4 %, 1021 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 891 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 987 MiB
18 %, 4 %, 1251 MiB
18 %, 4 %, 1251 MiB
18 %, 4 %, 1217 MiB
18 %, 4 %, 1089 MiB
18 %, 4 %, 1089 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 857 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 1085 MiB
18 %, 4 %, 1053 MiB
18 %, 4 %, 1019 MiB
18 %, 4 %, 955 MiB
18 %, 4 %, 955 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 1025 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 893 MiB
18 %, 4 %, 893 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 1025 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 893 MiB
18 %, 4 %, 893 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 957 MiB
18 %, 4 %, 1025 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 893 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 953 MiB
18 %, 4 %, 1089 MiB
18 %, 4 %, 1225 MiB
18 %, 4 %, 1097 MiB
18 %, 4 %, 1097 MiB
18 %, 4 %, 1097 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 859 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 961 MiB
18 %, 4 %, 1033 MiB
18 %, 4 %, 969 MiB
18 %, 4 %, 969 MiB
18 %, 4 %, 897 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 825 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 1033 MiB
73 %, 21 %, 1033 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 897 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 961 MiB
73 %, 21 %, 1033 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 897 MiB
73 %, 21 %, 897 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 1097 MiB
73 %, 21 %, 1241 MiB
73 %, 21 %, 1113 MiB
73 %, 21 %, 1113 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 889 MiB
73 %, 21 %, 969 MiB
73 %, 21 %, 1049 MiB
73 %, 21 %, 985 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 889 MiB
73 %, 21 %, 1049 MiB
73 %, 21 %, 985 MiB
73 %, 21 %, 985 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 889 MiB
73 %, 21 %, 1049 MiB
73 %, 21 %, 985 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 905 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
73 %, 21 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
39 %, 8 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
1 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 1119 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1277 MiB
0 %, 0 %, 1277 MiB
0 %, 0 %, 1211 MiB
0 %, 0 %, 1083 MiB
0 %, 0 %, 1083 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1055 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 859 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 859 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 1057 MiB
0 %, 0 %, 1123 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1025 MiB
0 %, 0 %, 959 MiB
0 %, 0 %, 959 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 1025 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1123 MiB
0 %, 0 %, 1059 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 959 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 1025 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1059 MiB
0 %, 0 %, 1059 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 927 MiB
0 %, 0 %, 1123 MiB
0 %, 0 %, 1255 MiB
0 %, 0 %, 1387 MiB
0 %, 0 %, 1353 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 993 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1221 MiB
0 %, 0 %, 1221 MiB
0 %, 0 %, 1189 MiB
0 %, 0 %, 1155 MiB
0 %, 0 %, 1121 MiB
0 %, 0 %, 1057 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1095 MiB
61 %, 16 %, 1163 MiB
61 %, 16 %, 1081 MiB
61 %, 16 %, 1081 MiB
61 %, 16 %, 1013 MiB
61 %, 16 %, 945 MiB
61 %, 16 %, 955 MiB
61 %, 16 %, 989 MiB
61 %, 16 %, 963 MiB
61 %, 16 %, 945 MiB
61 %, 16 %, 961 MiB
61 %, 16 %, 1043 MiB
61 %, 16 %, 1129 MiB
61 %, 16 %, 1197 MiB
61 %, 16 %, 1163 MiB
61 %, 16 %, 1099 MiB
61 %, 16 %, 1031 MiB
61 %, 16 %, 1031 MiB
61 %, 16 %, 979 MiB
61 %, 16 %, 979 MiB
61 %, 16 %, 1007 MiB
61 %, 16 %, 1013 MiB
61 %, 16 %, 979 MiB
61 %, 16 %, 1077 MiB
61 %, 16 %, 1163 MiB
61 %, 16 %, 1231 MiB
61 %, 16 %, 1197 MiB
61 %, 16 %, 1133 MiB
61 %, 16 %, 1065 MiB
61 %, 16 %, 1065 MiB
61 %, 16 %, 1013 MiB
61 %, 16 %, 1013 MiB
61 %, 16 %, 1041 MiB
61 %, 16 %, 1057 MiB
61 %, 16 %, 1031 MiB
61 %, 16 %, 1029 MiB
61 %, 16 %, 1175 MiB
61 %, 16 %, 1329 MiB
61 %, 16 %, 1465 MiB
61 %, 16 %, 1449 MiB
61 %, 16 %, 1303 MiB
61 %, 16 %, 1303 MiB
61 %, 16 %, 1167 MiB
61 %, 16 %, 1171 MiB
61 %, 16 %, 1171 MiB
61 %, 16 %, 1201 MiB
61 %, 16 %, 1183 MiB
61 %, 16 %, 1077 MiB
61 %, 16 %, 1077 MiB
61 %, 16 %, 1077 MiB
61 %, 16 %, 1093 MiB
61 %, 16 %, 1145 MiB
61 %, 16 %, 1209 MiB
61 %, 16 %, 1175 MiB
61 %, 16 %, 1145 MiB
61 %, 16 %, 1113 MiB
61 %, 16 %, 1079 MiB
61 %, 16 %, 1055 MiB
61 %, 16 %, 1129 MiB
61 %, 16 %, 1283 MiB
61 %, 16 %, 1283 MiB
61 %, 16 %, 1201 MiB
61 %, 16 %, 1201 MiB
61 %, 16 %, 1143 MiB
61 %, 16 %, 1143 MiB
61 %, 16 %, 1075 MiB
61 %, 16 %, 1075 MiB
61 %, 16 %, 1075 MiB
61 %, 16 %, 1093 MiB
61 %, 16 %, 1075 MiB
61 %, 16 %, 1075 MiB
61 %, 16 %, 1133 MiB
61 %, 16 %, 1297 MiB
61 %, 16 %, 1297 MiB
61 %, 16 %, 1215 MiB
61 %, 16 %, 1215 MiB
61 %, 16 %, 1157 MiB
61 %, 16 %, 1157 MiB
61 %, 16 %, 1089 MiB
61 %, 16 %, 1089 MiB
61 %, 16 %, 1089 MiB
61 %, 16 %, 1107 MiB
61 %, 16 %, 1089 MiB
61 %, 16 %, 1147 MiB
61 %, 16 %, 1311 MiB
61 %, 16 %, 1311 MiB
61 %, 16 %, 1229 MiB
61 %, 16 %, 1229 MiB
61 %, 16 %, 1171 MiB
61 %, 16 %, 1171 MiB
61 %, 16 %, 1103 MiB
61 %, 16 %, 1103 MiB
61 %, 16 %, 1103 MiB
57 %, 11 %, 1121 MiB
57 %, 11 %, 1089 MiB
57 %, 11 %, 1225 MiB
57 %, 11 %, 1389 MiB
57 %, 11 %, 1533 MiB
57 %, 11 %, 1525 MiB
57 %, 11 %, 1387 MiB
57 %, 11 %, 1387 MiB
57 %, 11 %, 1243 MiB
57 %, 11 %, 1271 MiB
57 %, 11 %, 1271 MiB
57 %, 11 %, 1271 MiB
57 %, 11 %, 1117 MiB
57 %, 11 %, 1145 MiB
57 %, 11 %, 1145 MiB
57 %, 11 %, 1145 MiB
57 %, 11 %, 1179 MiB
57 %, 11 %, 1145 MiB
57 %, 11 %, 1121 MiB
57 %, 11 %, 1197 MiB
