utilization.gpu [%], utilization.memory [%], memory.used [MiB]
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
58 %, 27 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
3 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1635 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1669 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1473 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1741 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1609 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1673 MiB
70 %, 35 %, 1673 MiB
70 %, 35 %, 1827 MiB
70 %, 35 %, 1809 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1745 MiB
70 %, 35 %, 1677 MiB
70 %, 35 %, 1805 MiB
70 %, 35 %, 1823 MiB
70 %, 35 %, 1977 MiB
70 %, 35 %, 2113 MiB
70 %, 35 %, 2095 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1831 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 1831 MiB
70 %, 35 %, 1895 MiB
70 %, 35 %, 1895 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 2039 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1975 MiB
70 %, 35 %, 1903 MiB
70 %, 35 %, 1903 MiB
70 %, 35 %, 1903 MiB
70 %, 35 %, 1967 MiB
70 %, 35 %, 2121 MiB
70 %, 35 %, 2121 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2047 MiB
70 %, 35 %, 2039 MiB
70 %, 35 %, 2039 MiB
70 %, 35 %, 2131 MiB
70 %, 35 %, 2203 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2129 MiB
70 %, 35 %, 2185 MiB
70 %, 35 %, 2185 MiB
70 %, 35 %, 2205 MiB
70 %, 35 %, 2493 MiB
70 %, 35 %, 2483 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2355 MiB
70 %, 35 %, 2211 MiB
70 %, 35 %, 2275 MiB
70 %, 35 %, 2275 MiB
70 %, 35 %, 2281 MiB
70 %, 35 %, 2441 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2371 MiB
70 %, 35 %, 2291 MiB
70 %, 35 %, 2291 MiB
70 %, 35 %, 2291 MiB
70 %, 35 %, 2291 MiB
85 %, 38 %, 2441 MiB
85 %, 38 %, 2521 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2451 MiB
85 %, 38 %, 2371 MiB
85 %, 38 %, 2435 MiB
85 %, 38 %, 2435 MiB
85 %, 38 %, 2607 MiB
85 %, 38 %, 2607 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2537 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2629 MiB
85 %, 38 %, 2543 MiB
85 %, 38 %, 2543 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2677 MiB
85 %, 38 %, 2671 MiB
85 %, 38 %, 2601 MiB
85 %, 38 %, 2601 MiB
85 %, 38 %, 2521 MiB
85 %, 38 %, 2521 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2457 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2389 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2549 MiB
85 %, 38 %, 2543 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2389 MiB
85 %, 38 %, 2389 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2469 MiB
85 %, 38 %, 2533 MiB
85 %, 38 %, 2597 MiB
85 %, 38 %, 2585 MiB
85 %, 38 %, 2521 MiB
85 %, 38 %, 2521 MiB
85 %, 38 %, 2441 MiB
85 %, 38 %, 2441 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2303 MiB
85 %, 38 %, 2303 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2463 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2377 MiB
85 %, 38 %, 2303 MiB
85 %, 38 %, 2303 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2383 MiB
85 %, 38 %, 2511 MiB
85 %, 38 %, 2505 MiB
85 %, 38 %, 2441 MiB
85 %, 38 %, 2361 MiB
85 %, 38 %, 2361 MiB
85 %, 38 %, 2361 MiB
85 %, 38 %, 2297 MiB
85 %, 38 %, 2297 MiB
85 %, 38 %, 2233 MiB
85 %, 38 %, 2233 MiB
85 %, 38 %, 2269 MiB
85 %, 38 %, 2379 MiB
85 %, 38 %, 2379 MiB
85 %, 38 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2523 MiB
80 %, 26 %, 2651 MiB
80 %, 26 %, 2651 MiB
80 %, 26 %, 2505 MiB
80 %, 26 %, 2505 MiB
80 %, 26 %, 2505 MiB
80 %, 26 %, 2505 MiB
80 %, 26 %, 2361 MiB
80 %, 26 %, 2361 MiB
80 %, 26 %, 2351 MiB
80 %, 26 %, 2351 MiB
80 %, 26 %, 2207 MiB
80 %, 26 %, 2207 MiB
80 %, 26 %, 2063 MiB
80 %, 26 %, 2073 MiB
80 %, 26 %, 2083 MiB
80 %, 26 %, 2083 MiB
80 %, 26 %, 2083 MiB
80 %, 26 %, 2145 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2217 MiB
80 %, 26 %, 2281 MiB
80 %, 26 %, 2271 MiB
80 %, 26 %, 2207 MiB
80 %, 26 %, 2207 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2125 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 1991 MiB
80 %, 26 %, 1991 MiB
80 %, 26 %, 2001 MiB
80 %, 26 %, 2063 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2135 MiB
80 %, 26 %, 2199 MiB
80 %, 26 %, 2125 MiB
80 %, 26 %, 2125 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 1981 MiB
80 %, 26 %, 1981 MiB
80 %, 26 %, 1919 MiB
80 %, 26 %, 1919 MiB
80 %, 26 %, 1981 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
80 %, 26 %, 2053 MiB
