utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1095 MiB
0 %, 0 %, 1029 MiB
0 %, 0 %, 1029 MiB
0 %, 0 %, 963 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 787 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 855 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 867 MiB
0 %, 0 %, 855 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 787 MiB
0 %, 0 %, 819 MiB
21 %, 5 %, 871 MiB
21 %, 5 %, 921 MiB
21 %, 5 %, 889 MiB
21 %, 5 %, 833 MiB
21 %, 5 %, 833 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 847 MiB
21 %, 5 %, 895 MiB
21 %, 5 %, 865 MiB
21 %, 5 %, 815 MiB
21 %, 5 %, 815 MiB
21 %, 5 %, 899 MiB
21 %, 5 %, 965 MiB
21 %, 5 %, 917 MiB
21 %, 5 %, 861 MiB
21 %, 5 %, 861 MiB
21 %, 5 %, 845 MiB
21 %, 5 %, 845 MiB
21 %, 5 %, 875 MiB
21 %, 5 %, 923 MiB
21 %, 5 %, 893 MiB
21 %, 5 %, 843 MiB
21 %, 5 %, 843 MiB
21 %, 5 %, 959 MiB
21 %, 5 %, 1157 MiB
21 %, 5 %, 1107 MiB
21 %, 5 %, 1043 MiB
21 %, 5 %, 911 MiB
21 %, 5 %, 921 MiB
21 %, 5 %, 955 MiB
21 %, 5 %, 937 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 973 MiB
21 %, 5 %, 1071 MiB
21 %, 5 %, 1061 MiB
21 %, 5 %, 1037 MiB
21 %, 5 %, 969 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 905 MiB
21 %, 5 %, 879 MiB
21 %, 5 %, 921 MiB
21 %, 5 %, 1041 MiB
21 %, 5 %, 1033 MiB
21 %, 5 %, 983 MiB
21 %, 5 %, 933 MiB
21 %, 5 %, 933 MiB
21 %, 5 %, 907 MiB
21 %, 5 %, 907 MiB
21 %, 5 %, 917 MiB
21 %, 5 %, 933 MiB
21 %, 5 %, 907 MiB
21 %, 5 %, 907 MiB
21 %, 5 %, 897 MiB
21 %, 5 %, 957 MiB
21 %, 5 %, 1059 MiB
21 %, 5 %, 1033 MiB
21 %, 5 %, 1001 MiB
21 %, 5 %, 939 MiB
21 %, 5 %, 939 MiB
21 %, 5 %, 947 MiB
21 %, 5 %, 931 MiB
21 %, 5 %, 931 MiB
21 %, 5 %, 957 MiB
21 %, 5 %, 947 MiB
21 %, 5 %, 921 MiB
21 %, 5 %, 981 MiB
21 %, 5 %, 1083 MiB
21 %, 5 %, 1057 MiB
21 %, 5 %, 1025 MiB
21 %, 5 %, 963 MiB
21 %, 5 %, 981 MiB
21 %, 5 %, 971 MiB
21 %, 5 %, 955 MiB
21 %, 5 %, 955 MiB
21 %, 5 %, 981 MiB
21 %, 5 %, 955 MiB
21 %, 5 %, 1009 MiB
21 %, 5 %, 1037 MiB
21 %, 5 %, 1241 MiB
21 %, 5 %, 1215 MiB
21 %, 5 %, 1151 MiB
21 %, 5 %, 1015 MiB
21 %, 5 %, 1021 MiB
21 %, 5 %, 1057 MiB
56 %, 10 %, 1057 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1033 MiB
56 %, 10 %, 1047 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 983 MiB
56 %, 10 %, 1031 MiB
56 %, 10 %, 1139 MiB
56 %, 10 %, 1093 MiB
56 %, 10 %, 1039 MiB
56 %, 10 %, 1039 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1023 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1001 MiB
56 %, 10 %, 1049 MiB
56 %, 10 %, 1157 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1057 MiB
56 %, 10 %, 1057 MiB
56 %, 10 %, 1033 MiB
56 %, 10 %, 1033 MiB
56 %, 10 %, 1041 MiB
56 %, 10 %, 1015 MiB
56 %, 10 %, 1057 MiB
56 %, 10 %, 1175 MiB
56 %, 10 %, 1129 MiB
56 %, 10 %, 1061 MiB
56 %, 10 %, 1061 MiB
56 %, 10 %, 1037 MiB
56 %, 10 %, 1055 MiB
56 %, 10 %, 1055 MiB
56 %, 10 %, 1055 MiB
56 %, 10 %, 1105 MiB
56 %, 10 %, 1121 MiB
56 %, 10 %, 1337 MiB
56 %, 10 %, 1259 MiB
56 %, 10 %, 1259 MiB
56 %, 10 %, 1119 MiB
56 %, 10 %, 1119 MiB
56 %, 10 %, 1153 MiB
56 %, 10 %, 1147 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1077 MiB
56 %, 10 %, 1119 MiB
56 %, 10 %, 1239 MiB
56 %, 10 %, 1199 MiB
56 %, 10 %, 1135 MiB
56 %, 10 %, 1135 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1111 MiB
56 %, 10 %, 1129 MiB
56 %, 10 %, 1179 MiB
56 %, 10 %, 1259 MiB
56 %, 10 %, 1219 MiB
56 %, 10 %, 1155 MiB
56 %, 10 %, 1155 MiB
56 %, 10 %, 1131 MiB
56 %, 10 %, 1131 MiB
56 %, 10 %, 1131 MiB
56 %, 10 %, 1117 MiB
56 %, 10 %, 1159 MiB
56 %, 10 %, 1279 MiB
56 %, 10 %, 1239 MiB
56 %, 10 %, 1175 MiB
56 %, 10 %, 1175 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1151 MiB
56 %, 10 %, 1141 MiB
56 %, 10 %, 1139 MiB
56 %, 10 %, 1171 MiB
56 %, 10 %, 1171 MiB
57 %, 8 %, 1171 MiB
57 %, 8 %, 1171 MiB
57 %, 8 %, 1171 MiB
57 %, 8 %, 1211 MiB
57 %, 8 %, 1291 MiB
57 %, 8 %, 1387 MiB
57 %, 8 %, 1355 MiB
57 %, 8 %, 1331 MiB
57 %, 8 %, 1291 MiB
57 %, 8 %, 1251 MiB
57 %, 8 %, 1187 MiB
57 %, 8 %, 1183 MiB
57 %, 8 %, 1135 MiB
57 %, 8 %, 1137 MiB
57 %, 8 %, 1135 MiB
57 %, 8 %, 1167 MiB
57 %, 8 %, 1167 MiB
57 %, 8 %, 1167 MiB
57 %, 8 %, 1167 MiB
57 %, 8 %, 1191 MiB
57 %, 8 %, 1247 MiB
57 %, 8 %, 1287 MiB
57 %, 8 %, 1383 MiB
57 %, 8 %, 1351 MiB
57 %, 8 %, 1287 MiB
57 %, 8 %, 1247 MiB
57 %, 8 %, 1183 MiB
57 %, 8 %, 1183 MiB
57 %, 8 %, 1179 MiB
57 %, 8 %, 1179 MiB
57 %, 8 %, 1163 MiB
57 %, 8 %, 1115 MiB
57 %, 8 %, 1097 MiB
57 %, 8 %, 1105 MiB
57 %, 8 %, 1131 MiB
57 %, 8 %, 1131 MiB
57 %, 8 %, 1115 MiB
57 %, 8 %, 1131 MiB
57 %, 8 %, 1131 MiB
57 %, 8 %, 1211 MiB
57 %, 8 %, 1251 MiB
57 %, 8 %, 1347 MiB
57 %, 8 %, 1315 MiB
57 %, 8 %, 1251 MiB
57 %, 8 %, 1211 MiB
57 %, 8 %, 1147 MiB
57 %, 8 %, 1147 MiB
57 %, 8 %, 1127 MiB
57 %, 8 %, 1095 MiB
57 %, 8 %, 1109 MiB
57 %, 8 %, 1101 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1175 MiB
57 %, 8 %, 1175 MiB
57 %, 8 %, 1175 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1141 MiB
57 %, 8 %, 1205 MiB
57 %, 8 %, 1229 MiB
57 %, 8 %, 1301 MiB
57 %, 8 %, 1565 MiB
57 %, 8 %, 1565 MiB
57 %, 8 %, 1543 MiB
57 %, 8 %, 1485 MiB
57 %, 8 %, 1437 MiB
57 %, 8 %, 1365 MiB
57 %, 8 %, 1365 MiB
57 %, 8 %, 1293 MiB
57 %, 8 %, 1165 MiB
57 %, 8 %, 1165 MiB
57 %, 8 %, 1161 MiB
57 %, 8 %, 1117 MiB
57 %, 8 %, 1057 MiB
57 %, 8 %, 1057 MiB
57 %, 8 %, 1059 MiB
57 %, 8 %, 1099 MiB
57 %, 8 %, 1099 MiB
57 %, 8 %, 1107 MiB
57 %, 8 %, 1075 MiB
57 %, 8 %, 1093 MiB
57 %, 8 %, 1117 MiB
57 %, 8 %, 1165 MiB
57 %, 8 %, 1297 MiB
56 %, 9 %, 1281 MiB
56 %, 9 %, 1239 MiB
56 %, 9 %, 1203 MiB
56 %, 9 %, 1167 MiB
56 %, 9 %, 1103 MiB
56 %, 9 %, 1081 MiB
56 %, 9 %, 1031 MiB
56 %, 9 %, 1051 MiB
56 %, 9 %, 1041 MiB
56 %, 9 %, 1077 MiB
56 %, 9 %, 1077 MiB
56 %, 9 %, 1079 MiB
56 %, 9 %, 1071 MiB
56 %, 9 %, 1071 MiB
56 %, 9 %, 1107 MiB
56 %, 9 %, 1143 MiB
56 %, 9 %, 1275 MiB
56 %, 9 %, 1275 MiB
56 %, 9 %, 1241 MiB
56 %, 9 %, 1181 MiB
56 %, 9 %, 1145 MiB
56 %, 9 %, 1081 MiB
56 %, 9 %, 1081 MiB
56 %, 9 %, 1081 MiB
56 %, 9 %, 1081 MiB
56 %, 9 %, 1063 MiB
56 %, 9 %, 1013 MiB
56 %, 9 %, 1033 MiB
56 %, 9 %, 1037 MiB
56 %, 9 %, 1055 MiB
56 %, 9 %, 1055 MiB
56 %, 9 %, 1057 MiB
56 %, 9 %, 1049 MiB
56 %, 9 %, 1049 MiB
56 %, 9 %, 1073 MiB
56 %, 9 %, 1121 MiB
56 %, 9 %, 1253 MiB
56 %, 9 %, 1253 MiB
56 %, 9 %, 1223 MiB
56 %, 9 %, 1163 MiB
56 %, 9 %, 1127 MiB
56 %, 9 %, 1063 MiB
56 %, 9 %, 1045 MiB
56 %, 9 %, 995 MiB
56 %, 9 %, 1063 MiB
56 %, 9 %, 1047 MiB
56 %, 9 %, 1023 MiB
56 %, 9 %, 1059 MiB
56 %, 9 %, 1095 MiB
56 %, 9 %, 1095 MiB
56 %, 9 %, 1095 MiB
56 %, 9 %, 1059 MiB
56 %, 9 %, 1033 MiB
56 %, 9 %, 1069 MiB
56 %, 9 %, 1069 MiB
56 %, 9 %, 1069 MiB
56 %, 9 %, 1131 MiB
56 %, 9 %, 1219 MiB
56 %, 9 %, 1351 MiB
56 %, 9 %, 1479 MiB
56 %, 9 %, 1459 MiB
56 %, 9 %, 1425 MiB
56 %, 9 %, 1389 MiB
56 %, 9 %, 1341 MiB
56 %, 9 %, 1273 MiB
56 %, 9 %, 1273 MiB
56 %, 9 %, 1205 MiB
56 %, 9 %, 1077 MiB
56 %, 9 %, 1077 MiB
56 %, 9 %, 1071 MiB
56 %, 9 %, 1017 MiB
56 %, 9 %, 961 MiB
56 %, 9 %, 961 MiB
56 %, 9 %, 981 MiB
56 %, 9 %, 987 MiB
56 %, 9 %, 1005 MiB
56 %, 9 %, 1005 MiB
56 %, 9 %, 1029 MiB
56 %, 9 %, 985 MiB
56 %, 9 %, 991 MiB
56 %, 9 %, 991 MiB
56 %, 9 %, 1023 MiB
56 %, 9 %, 1067 MiB
56 %, 9 %, 1101 MiB
56 %, 9 %, 1197 MiB
56 %, 9 %, 1177 MiB
56 %, 9 %, 1149 MiB
54 %, 10 %, 1091 MiB
54 %, 10 %, 1057 MiB
54 %, 10 %, 993 MiB
54 %, 10 %, 987 MiB
54 %, 10 %, 961 MiB
54 %, 10 %, 937 MiB
54 %, 10 %, 965 MiB
54 %, 10 %, 945 MiB
54 %, 10 %, 981 MiB
54 %, 10 %, 981 MiB
54 %, 10 %, 1005 MiB
54 %, 10 %, 979 MiB
54 %, 10 %, 949 MiB
54 %, 10 %, 967 MiB
54 %, 10 %, 975 MiB
54 %, 10 %, 1009 MiB
54 %, 10 %, 1077 MiB
54 %, 10 %, 1173 MiB
54 %, 10 %, 1153 MiB
54 %, 10 %, 1125 MiB
54 %, 10 %, 1067 MiB
54 %, 10 %, 1033 MiB
54 %, 10 %, 969 MiB
54 %, 10 %, 969 MiB
54 %, 10 %, 969 MiB
54 %, 10 %, 969 MiB
54 %, 10 %, 961 MiB
54 %, 10 %, 919 MiB
54 %, 10 %, 947 MiB
54 %, 10 %, 927 MiB
54 %, 10 %, 963 MiB
54 %, 10 %, 963 MiB
54 %, 10 %, 987 MiB
54 %, 10 %, 961 MiB
54 %, 10 %, 931 MiB
54 %, 10 %, 949 MiB
54 %, 10 %, 949 MiB
54 %, 10 %, 981 MiB
54 %, 10 %, 1025 MiB
54 %, 10 %, 1155 MiB
54 %, 10 %, 1149 MiB
54 %, 10 %, 1125 MiB
54 %, 10 %, 1083 MiB
54 %, 10 %, 1049 MiB
54 %, 10 %, 1015 MiB
54 %, 10 %, 951 MiB
54 %, 10 %, 943 MiB
54 %, 10 %, 893 MiB
54 %, 10 %, 1025 MiB
54 %, 10 %, 993 MiB
54 %, 10 %, 945 MiB
54 %, 10 %, 945 MiB
54 %, 10 %, 989 MiB
54 %, 10 %, 989 MiB
54 %, 10 %, 989 MiB
54 %, 10 %, 1005 MiB
54 %, 10 %, 1037 MiB
54 %, 10 %, 995 MiB
54 %, 10 %, 961 MiB
54 %, 10 %, 945 MiB
54 %, 10 %, 979 MiB
54 %, 10 %, 979 MiB
54 %, 10 %, 979 MiB
54 %, 10 %, 1039 MiB
54 %, 10 %, 1125 MiB
54 %, 10 %, 1383 MiB
54 %, 10 %, 1383 MiB
54 %, 10 %, 1351 MiB
54 %, 10 %, 1313 MiB
54 %, 10 %, 1279 MiB
54 %, 10 %, 1233 MiB
54 %, 10 %, 1167 MiB
54 %, 10 %, 1101 MiB
54 %, 10 %, 1101 MiB
54 %, 10 %, 973 MiB
54 %, 10 %, 973 MiB
54 %, 10 %, 973 MiB
54 %, 10 %, 913 MiB
54 %, 10 %, 865 MiB
54 %, 10 %, 865 MiB
54 %, 10 %, 917 MiB
54 %, 10 %, 877 MiB
54 %, 10 %, 887 MiB
54 %, 10 %, 905 MiB
54 %, 10 %, 923 MiB
54 %, 10 %, 971 MiB
54 %, 10 %, 943 MiB
54 %, 10 %, 907 MiB
56 %, 10 %, 885 MiB
56 %, 10 %, 903 MiB
56 %, 10 %, 903 MiB
56 %, 10 %, 945 MiB
56 %, 10 %, 979 MiB
56 %, 10 %, 1109 MiB
56 %, 10 %, 1101 MiB
56 %, 10 %, 1071 MiB
56 %, 10 %, 1029 MiB
56 %, 10 %, 995 MiB
56 %, 10 %, 961 MiB
56 %, 10 %, 897 MiB
56 %, 10 %, 887 MiB
56 %, 10 %, 853 MiB
56 %, 10 %, 821 MiB
56 %, 10 %, 839 MiB
56 %, 10 %, 857 MiB
56 %, 10 %, 833 MiB
56 %, 10 %, 861 MiB
56 %, 10 %, 861 MiB
56 %, 10 %, 879 MiB
56 %, 10 %, 927 MiB
56 %, 10 %, 899 MiB
56 %, 10 %, 863 MiB
56 %, 10 %, 841 MiB
56 %, 10 %, 859 MiB
56 %, 10 %, 859 MiB
56 %, 10 %, 901 MiB
56 %, 10 %, 969 MiB
56 %, 10 %, 1065 MiB
56 %, 10 %, 1047 MiB
56 %, 10 %, 1009 MiB
56 %, 10 %, 985 MiB
56 %, 10 %, 917 MiB
56 %, 10 %, 853 MiB
56 %, 10 %, 853 MiB
56 %, 10 %, 819 MiB
56 %, 10 %, 803 MiB
56 %, 10 %, 855 MiB
56 %, 10 %, 815 MiB
56 %, 10 %, 825 MiB
56 %, 10 %, 843 MiB
56 %, 10 %, 843 MiB
56 %, 10 %, 909 MiB
56 %, 10 %, 899 MiB
56 %, 10 %, 863 MiB
56 %, 10 %, 823 MiB
56 %, 10 %, 841 MiB
56 %, 10 %, 841 MiB
56 %, 10 %, 873 MiB
56 %, 10 %, 951 MiB
56 %, 10 %, 1047 MiB
56 %, 10 %, 1029 MiB
56 %, 10 %, 991 MiB
56 %, 10 %, 967 MiB
56 %, 10 %, 899 MiB
56 %, 10 %, 835 MiB
56 %, 10 %, 819 MiB
56 %, 10 %, 787 MiB
56 %, 10 %, 829 MiB
56 %, 10 %, 795 MiB
56 %, 10 %, 813 MiB
56 %, 10 %, 831 MiB
56 %, 10 %, 863 MiB
56 %, 10 %, 827 MiB
56 %, 10 %, 787 MiB
56 %, 10 %, 805 MiB
56 %, 10 %, 805 MiB
56 %, 10 %, 837 MiB
56 %, 10 %, 915 MiB
56 %, 10 %, 1011 MiB
56 %, 10 %, 1003 MiB
56 %, 10 %, 965 MiB
56 %, 10 %, 941 MiB
56 %, 10 %, 873 MiB
56 %, 10 %, 809 MiB
56 %, 10 %, 803 MiB
56 %, 10 %, 1063 MiB
56 %, 10 %, 1063 MiB
56 %, 10 %, 999 MiB
56 %, 10 %, 869 MiB
56 %, 10 %, 869 MiB
56 %, 10 %, 835 MiB
56 %, 10 %, 835 MiB
56 %, 10 %, 835 MiB
56 %, 10 %, 835 MiB
56 %, 10 %, 803 MiB
56 %, 10 %, 803 MiB
56 %, 10 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
53 %, 11 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1095 MiB
0 %, 0 %, 1029 MiB
0 %, 0 %, 1029 MiB
0 %, 0 %, 963 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 803 MiB
