filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
2030,0.012446880340576172,0.003106832504272461,0.0012440681457519531,0.0006620883941650391,0.0003972053527832031
2031,0.013764619827270508,0.002608776092529297,0.0009827613830566406,0.0003407001495361328,0.00028252601623535156
2032,0.01504206657409668,0.002606630325317383,0.0009610652923583984,0.0003352165222167969,0.000278472900390625
2033,0.012414216995239258,0.0025787353515625,0.001102447509765625,0.0003139972686767578,0.0002770423889160156
2034,0.012413263320922852,0.0025141239166259766,0.0010731220245361328,0.0003025531768798828,0.0002682209014892578
2035,0.012634515762329102,0.0025386810302734375,0.0009353160858154297,0.0003190040588378906,0.0002694129943847656
2036,0.011817455291748047,0.0025022029876708984,0.00093841552734375,0.00030493736267089844,0.0002684593200683594
2037,0.012043237686157227,0.0024480819702148438,0.001085042953491211,0.00032067298889160156,0.0002703666687011719
2038,0.011890649795532227,0.0024673938751220703,0.0009415149688720703,0.00029754638671875,0.00026726722717285156
2039,0.011829376220703125,0.002465963363647461,0.0009443759918212891,0.00029969215393066406,0.0002663135528564453
2040,0.011893510818481445,0.0024940967559814453,0.0009472370147705078,0.0002994537353515625,0.0002675056457519531
2041,0.01205587387084961,0.0024824142456054688,0.0010967254638671875,0.00029921531677246094,0.00026798248291015625
2042,0.011914253234863281,0.002445697784423828,0.001100778579711914,0.00030112266540527344,0.00027179718017578125
2043,0.012003898620605469,0.002451658248901367,0.0009546279907226562,0.0002987384796142578,0.0002739429473876953
2044,0.011901140213012695,0.0024476051330566406,0.0009572505950927734,0.0002963542938232422,0.0002720355987548828
2045,0.011986970901489258,0.0024607181549072266,0.0011098384857177734,0.0003025531768798828,0.00026798248291015625
2046,0.011942386627197266,0.0024940967559814453,0.0009624958038330078,0.0003070831298828125,0.00026917457580566406
2047,0.01199483871459961,0.0024559497833251953,0.0009660720825195312,0.0003037452697753906,0.0002658367156982422
2048,0.01193547248840332,0.002496957778930664,0.0009405612945556641,0.0003037452697753906,0.0002675056457519531
2049,0.01170492172241211,0.0024709701538085938,0.0009393692016601562,0.0003914833068847656,0.0002689361572265625
2050,0.01186823844909668,0.002655506134033203,0.0011050701141357422,0.0003764629364013672,0.00026988983154296875
2051,0.011918783187866211,0.0025260448455810547,0.00110626220703125,0.00029730796813964844,0.0002646446228027344
2052,0.011826276779174805,0.002434968948364258,0.00095367431640625,0.0002994537353515625,0.00026798248291015625
2053,0.011835098266601562,0.002454519271850586,0.0009577274322509766,0.0003104209899902344,0.00027060508728027344
2054,0.014959096908569336,0.002680540084838867,0.0011475086212158203,0.00034332275390625,0.0002753734588623047
2055,0.012060880661010742,0.0025148391723632812,0.0011513233184814453,0.0003094673156738281,0.0002732276916503906
2056,0.012139081954956055,0.002463102340698242,0.00112152099609375,0.00029921531677246094,0.00026679039001464844
2057,0.011840343475341797,0.0024640560150146484,0.0009694099426269531,0.00029730796813964844,0.0002646446228027344
2058,0.011966705322265625,0.0024607181549072266,0.0009756088256835938,0.0003209114074707031,0.00028228759765625
2059,0.011856555938720703,0.002512216567993164,0.0011289119720458984,0.0002999305725097656,0.0002658367156982422
2060,0.012017250061035156,0.0024886131286621094,0.0009748935699462891,0.0003211498260498047,0.00043892860412597656
2061,0.015037059783935547,0.0026504993438720703,0.001008749008178711,0.00033926963806152344,0.0002758502960205078
2062,0.013864278793334961,0.0033185482025146484,0.0012328624725341797,0.0004096031188964844,0.0002906322479248047
2063,0.012059450149536133,0.0026044845581054688,0.001178741455078125,0.00032901763916015625,0.0002760887145996094
2064,0.012401819229125977,0.002554178237915039,0.0009813308715820312,0.0003151893615722656,0.00027298927307128906
2065,0.012402534484863281,0.0025053024291992188,0.000957489013671875,0.00030112266540527344,0.0002675056457519531
2066,0.011789321899414062,0.002472400665283203,0.0009577274322509766,0.0003001689910888672,0.0002875328063964844
2067,0.01205301284790039,0.0024993419647216797,0.0011243820190429688,0.0003032684326171875,0.0002663135528564453
2068,0.011899232864379883,0.0024547576904296875,0.0011279582977294922,0.00030231475830078125,0.0002675056457519531
2069,0.011639833450317383,0.002468585968017578,0.0009672641754150391,0.0002961158752441406,0.00026607513427734375
2070,0.01162266731262207,0.002496957778930664,0.0009701251983642578,0.00029754638671875,0.0002655982971191406
2071,0.011877298355102539,0.0024423599243164062,0.0011370182037353516,0.00029754638671875,0.0002675056457519531
2072,0.011770486831665039,0.002565145492553711,0.0009732246398925781,0.0003006458282470703,0.0002663135528564453
2073,0.011704683303833008,0.0024771690368652344,0.0009770393371582031,0.0003044605255126953,0.0002682209014892578
2074,0.011792182922363281,0.0024938583374023438,0.0011420249938964844,0.00029921531677246094,0.00026702880859375
2075,0.01192164421081543,0.0025136470794677734,0.001146078109741211,0.00029969215393066406,0.00026607513427734375
2076,0.01180720329284668,0.002463817596435547,0.0010006427764892578,0.0003008842468261719,0.0002644062042236328
2077,0.011755704879760742,0.0024416446685791016,0.0011546611785888672,0.00029659271240234375,0.0002655982971191406
2078,0.011709213256835938,0.0024423599243164062,0.0011551380157470703,0.00029850006103515625,0.00026607513427734375
2079,0.011979103088378906,0.002508878707885742,0.0009913444519042969,0.0002982616424560547,0.00026607513427734375
2080,0.011672258377075195,0.0024781227111816406,0.0011377334594726562,0.00029921531677246094,0.00026488304138183594
2081,0.011568307876586914,0.0029261112213134766,0.0010848045349121094,0.0005140304565429688,0.0003223419189453125
2082,0.014046430587768555,0.002632617950439453,0.001008749008178711,0.0003368854522705078,0.00027680397033691406
2083,0.012140989303588867,0.002561330795288086,0.001171112060546875,0.0003025531768798828,0.0002663135528564453
2084,0.01466989517211914,0.0028619766235351562,0.0010211467742919922,0.0003535747528076172,0.0002872943878173828
2085,0.012069463729858398,0.0025610923767089844,0.0010128021240234375,0.000316619873046875,0.00027370452880859375
2086,0.012010812759399414,0.0025594234466552734,0.0011861324310302734,0.00030875205993652344,0.0002734661102294922
2087,0.011780738830566406,0.002470731735229492,0.0011560916900634766,0.00029778480529785156,0.0002665519714355469
2088,0.011709451675415039,0.0024559497833251953,0.0009922981262207031,0.0002982616424560547,0.0002663135528564453
2089,0.011752605438232422,0.0024645328521728516,0.0011663436889648438,0.00030040740966796875,0.0002665519714355469
2090,0.011662483215332031,0.0024917125701904297,0.0011649131774902344,0.00029659271240234375,0.0002658367156982422
2091,0.014507770538330078,0.0030205249786376953,0.0010361671447753906,0.00036072731018066406,0.00027751922607421875
2092,0.01221156120300293,0.0033698081970214844,0.0014061927795410156,0.0006279945373535156,0.0003275871276855469
2093,0.013145923614501953,0.0026483535766601562,0.001039743423461914,0.0003364086151123047,0.0002777576446533203
2094,0.012198448181152344,0.0025320053100585938,0.001035451889038086,0.00031113624572753906,0.0002732276916503906
2095,0.012206554412841797,0.0025391578674316406,0.0012292861938476562,0.0003216266632080078,0.00026726722717285156
2096,0.011791229248046875,0.002447366714477539,0.0009832382202148438,0.0002980232238769531,0.0002655982971191406
2097,0.011748790740966797,0.0024726390838623047,0.0009851455688476562,0.000301361083984375,0.0003082752227783203
2098,0.011618614196777344,0.0024559497833251953,0.0011649131774902344,0.0002987384796142578,0.0002663135528564453
2099,0.011740922927856445,0.0025043487548828125,0.0011622905731201172,0.0002970695495605469,0.0002655982971191406
2100,0.011701107025146484,0.0024406909942626953,0.0009975433349609375,0.00029659271240234375,0.00026488304138183594
2101,0.01178884506225586,0.0024673938751220703,0.0011749267578125,0.0002980232238769531,0.0002665519714355469
2102,0.011674642562866211,0.0024743080139160156,0.00121307373046875,0.0002980232238769531,0.00026607513427734375
2103,0.011932373046875,0.0024542808532714844,0.00099945068359375,0.0002982616424560547,0.00026679039001464844
2104,0.011515140533447266,0.002457857131958008,0.001184225082397461,0.000301361083984375,0.0002663135528564453
2105,0.011689186096191406,0.002433300018310547,0.001024007797241211,0.0002999305725097656,0.00026726722717285156
2106,0.011750221252441406,0.0024292469024658203,0.0010123252868652344,0.0002968311309814453,0.0002675056457519531
2107,0.011538505554199219,0.0024704933166503906,0.0011909008026123047,0.0003025531768798828,0.0002677440643310547
2108,0.011924505233764648,0.002451181411743164,0.0010178089141845703,0.00029969215393066406,0.0002658367156982422
2109,0.011501550674438477,0.0024704933166503906,0.0010213851928710938,0.0002989768981933594,0.0002636909484863281
2110,0.011564970016479492,0.0024471282958984375,0.0012028217315673828,0.0003101825714111328,0.00026798248291015625
2111,0.011739015579223633,0.0024597644805908203,0.0012254714965820312,0.0002989768981933594,0.00026535987854003906
2112,0.011721372604370117,0.002466440200805664,0.0010352134704589844,0.0002987384796142578,0.0002651214599609375
2113,0.011655330657958984,0.002444028854370117,0.0011887550354003906,0.0003037452697753906,0.00026726722717285156
2114,0.011554241180419922,0.002604246139526367,0.0010564327239990234,0.000568389892578125,0.0003170967102050781
2115,0.01421046257019043,0.0026235580444335938,0.001039266586303711,0.0003345012664794922,0.0002751350402832031
2116,0.011962175369262695,0.0025382041931152344,0.001226186752319336,0.0003199577331542969,0.00027179718017578125
2117,0.011601448059082031,0.002443075180053711,0.0010211467742919922,0.0002987384796142578,0.00026535987854003906
2118,0.01169729232788086,0.0024559497833251953,0.0010151863098144531,0.00029730796813964844,0.0002684593200683594
2119,0.011521339416503906,0.002486705780029297,0.0012023448944091797,0.0002980232238769531,0.0002663135528564453
2120,0.011678934097290039,0.0024662017822265625,0.0010635852813720703,0.000301361083984375,0.0002663135528564453
2121,0.011600971221923828,0.0025320053100585938,0.0011706352233886719,0.0003974437713623047,0.0003077983856201172
2122,0.01627373695373535,0.0032553672790527344,0.0014247894287109375,0.000431060791015625,0.0002791881561279297
2123,0.012044191360473633,0.002600431442260742,0.0012400150299072266,0.00031185150146484375,0.0002734661102294922
2124,0.012102365493774414,0.0025606155395507812,0.0010755062103271484,0.0003209114074707031,0.00027370452880859375
2125,0.011900663375854492,0.002465963363647461,0.0012197494506835938,0.00029754638671875,0.00026798248291015625
2126,0.011628389358520508,0.0024406909942626953,0.0010421276092529297,0.00029778480529785156,0.0002665519714355469
2127,0.011662721633911133,0.0024640560150146484,0.0010387897491455078,0.00029659271240234375,0.0002658367156982422
2128,0.011689424514770508,0.002468109130859375,0.0012049674987792969,0.0003018379211425781,0.00026535987854003906
2129,0.011617660522460938,0.00244903564453125,0.001024007797241211,0.00029778480529785156,0.0002646446228027344
2130,0.011762619018554688,0.0024421215057373047,0.0010249614715576172,0.0002989768981933594,0.00026702880859375
2131,0.01154947280883789,0.002474069595336914,0.0012128353118896484,0.00029754638671875,0.00026535987854003906
2132,0.011641979217529297,0.002471923828125,0.0010328292846679688,0.00029730796813964844,0.00026535987854003906
2133,0.011507987976074219,0.0024518966674804688,0.001039266586303711,0.00031876564025878906,0.0002675056457519531
2134,0.011479854583740234,0.0024559497833251953,0.0012259483337402344,0.00030231475830078125,0.0002865791320800781
2135,0.011568307876586914,0.002463817596435547,0.0012171268463134766,0.0002987384796142578,0.0002665519714355469
2136,0.011654138565063477,0.0024712085723876953,0.001049041748046875,0.00030350685119628906,0.00026488304138183594
2137,0.011746644973754883,0.002470254898071289,0.0012371540069580078,0.0003032684326171875,0.00026679039001464844
2138,0.011517524719238281,0.0024356842041015625,0.0010466575622558594,0.0002989768981933594,0.0002663135528564453
2139,0.011574506759643555,0.002443552017211914,0.0012369155883789062,0.0002989768981933594,0.00026607513427734375
2140,0.011639833450317383,0.0024433135986328125,0.0010573863983154297,0.000308990478515625,0.0002694129943847656
2141,0.01163792610168457,0.002474546432495117,0.0010499954223632812,0.00030922889709472656,0.0002689361572265625
2142,0.011691570281982422,0.0024576187133789062,0.0012447834014892578,0.00031256675720214844,0.00026917457580566406
2143,0.011677742004394531,0.0025377273559570312,0.0010595321655273438,0.0003104209899902344,0.0002675056457519531
2144,0.011602163314819336,0.0024576187133789062,0.0010356903076171875,0.00029587745666503906,0.00027823448181152344
2145,0.01213836669921875,0.0032808780670166016,0.0014750957489013672,0.0006034374237060547,0.0004296302795410156
2146,0.012766122817993164,0.0026047229766845703,0.0010764598846435547,0.0003409385681152344,0.0002758502960205078
2147,0.011992454528808594,0.002566099166870117,0.0012538433074951172,0.00031828880310058594,0.0002732276916503906
2148,0.01165628433227539,0.0024695396423339844,0.001237630844116211,0.0002982616424560547,0.0002701282501220703
2149,0.011487245559692383,0.0024445056915283203,0.0010509490966796875,0.0002980232238769531,0.00026679039001464844
2150,0.011467218399047852,0.002504110336303711,0.0010609626770019531,0.000301361083984375,0.00026679039001464844
2151,0.011558055877685547,0.002468109130859375,0.001241922378540039,0.00029730796813964844,0.0002651214599609375
2152,0.011967658996582031,0.0032587051391601562,0.0012657642364501953,0.0006427764892578125,0.0003895759582519531
2153,0.01605820655822754,0.002636432647705078,0.0010929107666015625,0.0003345012664794922,0.00027823448181152344
2154,0.011875629425048828,0.0025327205657958984,0.0012831687927246094,0.00032067298889160156,0.0002741813659667969
2155,0.011826515197753906,0.0025246143341064453,0.0012722015380859375,0.000308990478515625,0.0002770423889160156
