utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 921 MiB
0 %, 0 %, 1117 MiB
0 %, 0 %, 1373 MiB
0 %, 0 %, 1339 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1081 MiB
0 %, 0 %, 1081 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 887 MiB
0 %, 0 %, 887 MiB
0 %, 0 %, 921 MiB
0 %, 0 %, 1087 MiB
0 %, 0 %, 1087 MiB
0 %, 0 %, 1053 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 923 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 857 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 921 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 1121 MiB
17 %, 4 %, 1087 MiB
17 %, 4 %, 1023 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 925 MiB
17 %, 4 %, 955 MiB
17 %, 4 %, 1023 MiB
17 %, 4 %, 1155 MiB
17 %, 4 %, 1121 MiB
17 %, 4 %, 1057 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 925 MiB
17 %, 4 %, 955 MiB
17 %, 4 %, 1023 MiB
17 %, 4 %, 1155 MiB
17 %, 4 %, 1121 MiB
17 %, 4 %, 1057 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 925 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 1053 MiB
17 %, 4 %, 1121 MiB
17 %, 4 %, 1385 MiB
17 %, 4 %, 1351 MiB
17 %, 4 %, 1223 MiB
17 %, 4 %, 1223 MiB
17 %, 4 %, 1091 MiB
17 %, 4 %, 1091 MiB
17 %, 4 %, 1091 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 1155 MiB
17 %, 4 %, 1219 MiB
17 %, 4 %, 1187 MiB
17 %, 4 %, 1153 MiB
17 %, 4 %, 1119 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 989 MiB
17 %, 4 %, 989 MiB
17 %, 4 %, 989 MiB
17 %, 4 %, 1025 MiB
17 %, 4 %, 1161 MiB
17 %, 4 %, 1079 MiB
17 %, 4 %, 1079 MiB
17 %, 4 %, 1011 MiB
17 %, 4 %, 943 MiB
17 %, 4 %, 953 MiB
17 %, 4 %, 987 MiB
17 %, 4 %, 961 MiB
17 %, 4 %, 943 MiB
17 %, 4 %, 1059 MiB
17 %, 4 %, 1195 MiB
17 %, 4 %, 1161 MiB
17 %, 4 %, 1097 MiB
17 %, 4 %, 1029 MiB
17 %, 4 %, 1029 MiB
17 %, 4 %, 977 MiB
17 %, 4 %, 977 MiB
17 %, 4 %, 1021 MiB
17 %, 4 %, 995 MiB
17 %, 4 %, 1057 MiB
17 %, 4 %, 1229 MiB
17 %, 4 %, 1195 MiB
17 %, 4 %, 1131 MiB
17 %, 4 %, 1063 MiB
17 %, 4 %, 1063 MiB
17 %, 4 %, 1011 MiB
17 %, 4 %, 1011 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 1029 MiB
17 %, 4 %, 1155 MiB
65 %, 17 %, 1463 MiB
65 %, 17 %, 1463 MiB
65 %, 17 %, 1429 MiB
65 %, 17 %, 1301 MiB
65 %, 17 %, 1301 MiB
65 %, 17 %, 1165 MiB
65 %, 17 %, 1169 MiB
65 %, 17 %, 1199 MiB
65 %, 17 %, 1181 MiB
65 %, 17 %, 1075 MiB
65 %, 17 %, 1075 MiB
65 %, 17 %, 1075 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1207 MiB
65 %, 17 %, 1173 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1111 MiB
65 %, 17 %, 1077 MiB
65 %, 17 %, 1053 MiB
65 %, 17 %, 1209 MiB
65 %, 17 %, 1281 MiB
65 %, 17 %, 1199 MiB
65 %, 17 %, 1199 MiB
65 %, 17 %, 1141 MiB
65 %, 17 %, 1141 MiB
65 %, 17 %, 1073 MiB
65 %, 17 %, 1073 MiB
65 %, 17 %, 1091 MiB
65 %, 17 %, 1073 MiB
65 %, 17 %, 1131 MiB
65 %, 17 %, 1223 MiB
65 %, 17 %, 1295 MiB
65 %, 17 %, 1213 MiB
65 %, 17 %, 1213 MiB
65 %, 17 %, 1155 MiB
65 %, 17 %, 1155 MiB
65 %, 17 %, 1087 MiB
65 %, 17 %, 1087 MiB
65 %, 17 %, 1097 MiB
65 %, 17 %, 1097 MiB
65 %, 17 %, 1081 MiB
65 %, 17 %, 1165 MiB
65 %, 17 %, 1309 MiB
65 %, 17 %, 1227 MiB
65 %, 17 %, 1227 MiB
65 %, 17 %, 1169 MiB
65 %, 17 %, 1169 MiB
65 %, 17 %, 1101 MiB
65 %, 17 %, 1101 MiB
65 %, 17 %, 1119 MiB
65 %, 17 %, 1095 MiB
65 %, 17 %, 1243 MiB
65 %, 17 %, 1531 MiB
65 %, 17 %, 1531 MiB
65 %, 17 %, 1385 MiB
65 %, 17 %, 1385 MiB
65 %, 17 %, 1269 MiB
65 %, 17 %, 1269 MiB
65 %, 17 %, 1269 MiB
65 %, 17 %, 1269 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1177 MiB
65 %, 17 %, 1143 MiB
65 %, 17 %, 1119 MiB
65 %, 17 %, 1275 MiB
65 %, 17 %, 1355 MiB
65 %, 17 %, 1281 MiB
65 %, 17 %, 1281 MiB
65 %, 17 %, 1213 MiB
65 %, 17 %, 1213 MiB
65 %, 17 %, 1145 MiB
65 %, 17 %, 1145 MiB
65 %, 17 %, 1145 MiB
65 %, 17 %, 1149 MiB
65 %, 17 %, 1145 MiB
65 %, 17 %, 1201 MiB
65 %, 17 %, 1373 MiB
65 %, 17 %, 1299 MiB
65 %, 17 %, 1299 MiB
65 %, 17 %, 1231 MiB
65 %, 17 %, 1231 MiB
65 %, 17 %, 1157 MiB
65 %, 17 %, 1157 MiB
65 %, 17 %, 1157 MiB
65 %, 17 %, 1157 MiB
65 %, 17 %, 1157 MiB
65 %, 17 %, 1213 MiB
64 %, 11 %, 1225 MiB
64 %, 11 %, 1385 MiB
64 %, 11 %, 1385 MiB
64 %, 11 %, 1311 MiB
64 %, 11 %, 1311 MiB
64 %, 11 %, 1243 MiB
64 %, 11 %, 1243 MiB
64 %, 11 %, 1175 MiB
64 %, 11 %, 1175 MiB
64 %, 11 %, 1175 MiB
64 %, 11 %, 1179 MiB
64 %, 11 %, 1175 MiB
64 %, 11 %, 1175 MiB
64 %, 11 %, 1173 MiB
64 %, 11 %, 1169 MiB
64 %, 11 %, 1193 MiB
64 %, 11 %, 1193 MiB
64 %, 11 %, 1169 MiB
64 %, 11 %, 1181 MiB
64 %, 11 %, 1233 MiB
64 %, 11 %, 1281 MiB
64 %, 11 %, 1361 MiB
64 %, 11 %, 1489 MiB
64 %, 11 %, 1457 MiB
64 %, 11 %, 1425 MiB
64 %, 11 %, 1377 MiB
64 %, 11 %, 1313 MiB
64 %, 11 %, 1233 MiB
64 %, 11 %, 1233 MiB
64 %, 11 %, 1215 MiB
64 %, 11 %, 1155 MiB
64 %, 11 %, 1161 MiB
64 %, 11 %, 1157 MiB
64 %, 11 %, 1181 MiB
64 %, 11 %, 1181 MiB
64 %, 11 %, 1157 MiB
64 %, 11 %, 1169 MiB
64 %, 11 %, 1221 MiB
64 %, 11 %, 1349 MiB
64 %, 11 %, 1349 MiB
64 %, 11 %, 1477 MiB
64 %, 11 %, 1445 MiB
64 %, 11 %, 1413 MiB
64 %, 11 %, 1365 MiB
64 %, 11 %, 1301 MiB
64 %, 11 %, 1221 MiB
64 %, 11 %, 1221 MiB
64 %, 11 %, 1221 MiB
64 %, 11 %, 1203 MiB
64 %, 11 %, 1139 MiB
64 %, 11 %, 1143 MiB
64 %, 11 %, 1139 MiB
64 %, 11 %, 1163 MiB
64 %, 11 %, 1163 MiB
64 %, 11 %, 1139 MiB
64 %, 11 %, 1151 MiB
64 %, 11 %, 1203 MiB
64 %, 11 %, 1331 MiB
64 %, 11 %, 1395 MiB
64 %, 11 %, 1459 MiB
64 %, 11 %, 1427 MiB
64 %, 11 %, 1395 MiB
64 %, 11 %, 1347 MiB
64 %, 11 %, 1283 MiB
64 %, 11 %, 1203 MiB
64 %, 11 %, 1203 MiB
64 %, 11 %, 1185 MiB
64 %, 11 %, 1137 MiB
64 %, 11 %, 1155 MiB
64 %, 11 %, 1157 MiB
64 %, 11 %, 1171 MiB
64 %, 11 %, 1199 MiB
64 %, 11 %, 1199 MiB
64 %, 11 %, 1171 MiB
64 %, 11 %, 1171 MiB
64 %, 11 %, 1171 MiB
64 %, 11 %, 1271 MiB
64 %, 11 %, 1495 MiB
64 %, 11 %, 1751 MiB
64 %, 11 %, 1751 MiB
64 %, 11 %, 1751 MiB
64 %, 11 %, 1719 MiB
64 %, 11 %, 1683 MiB
64 %, 11 %, 1619 MiB
64 %, 11 %, 1539 MiB
54 %, 11 %, 1539 MiB
54 %, 11 %, 1411 MiB
54 %, 11 %, 1411 MiB
54 %, 11 %, 1267 MiB
54 %, 11 %, 1267 MiB
54 %, 11 %, 1249 MiB
54 %, 11 %, 1221 MiB
54 %, 11 %, 1101 MiB
54 %, 11 %, 1101 MiB
54 %, 11 %, 1111 MiB
54 %, 11 %, 1113 MiB
54 %, 11 %, 1131 MiB
54 %, 11 %, 1131 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1207 MiB
54 %, 11 %, 1279 MiB
54 %, 11 %, 1407 MiB
54 %, 11 %, 1375 MiB
54 %, 11 %, 1343 MiB
54 %, 11 %, 1303 MiB
54 %, 11 %, 1239 MiB
54 %, 11 %, 1167 MiB
54 %, 11 %, 1167 MiB
54 %, 11 %, 1157 MiB
54 %, 11 %, 1087 MiB
54 %, 11 %, 1087 MiB
54 %, 11 %, 1107 MiB
54 %, 11 %, 1103 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1125 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1103 MiB
54 %, 11 %, 1121 MiB
54 %, 11 %, 1193 MiB
54 %, 11 %, 1265 MiB
54 %, 11 %, 1393 MiB
54 %, 11 %, 1361 MiB
54 %, 11 %, 1329 MiB
54 %, 11 %, 1289 MiB
54 %, 11 %, 1225 MiB
54 %, 11 %, 1153 MiB
54 %, 11 %, 1153 MiB
54 %, 11 %, 1153 MiB
54 %, 11 %, 1129 MiB
54 %, 11 %, 1073 MiB
54 %, 11 %, 1083 MiB
54 %, 11 %, 1085 MiB
54 %, 11 %, 1089 MiB
54 %, 11 %, 1103 MiB
54 %, 11 %, 1103 MiB
54 %, 11 %, 1089 MiB
54 %, 11 %, 1089 MiB
54 %, 11 %, 1179 MiB
54 %, 11 %, 1251 MiB
54 %, 11 %, 1379 MiB
54 %, 11 %, 1365 MiB
54 %, 11 %, 1315 MiB
54 %, 11 %, 1275 MiB
54 %, 11 %, 1211 MiB
54 %, 11 %, 1139 MiB
54 %, 11 %, 1139 MiB
54 %, 11 %, 1115 MiB
54 %, 11 %, 1051 MiB
54 %, 11 %, 1045 MiB
54 %, 11 %, 1145 MiB
54 %, 11 %, 1113 MiB
54 %, 11 %, 1087 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1135 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1117 MiB
54 %, 11 %, 1151 MiB
54 %, 11 %, 1287 MiB
54 %, 11 %, 1423 MiB
54 %, 11 %, 1679 MiB
54 %, 11 %, 1679 MiB
54 %, 11 %, 1641 MiB
54 %, 11 %, 1607 MiB
54 %, 11 %, 1543 MiB
54 %, 11 %, 1471 MiB
54 %, 11 %, 1471 MiB
54 %, 11 %, 1343 MiB
54 %, 11 %, 1343 MiB
54 %, 11 %, 1207 MiB
54 %, 11 %, 1207 MiB
54 %, 11 %, 1203 MiB
54 %, 11 %, 1173 MiB
54 %, 11 %, 1139 MiB
61 %, 12 %, 1139 MiB
61 %, 12 %, 1027 MiB
61 %, 12 %, 1027 MiB
61 %, 12 %, 1063 MiB
61 %, 12 %, 1033 MiB
61 %, 12 %, 1053 MiB
61 %, 12 %, 1053 MiB
61 %, 12 %, 1097 MiB
61 %, 12 %, 1067 MiB
61 %, 12 %, 1037 MiB
61 %, 12 %, 1053 MiB
61 %, 12 %, 1139 MiB
61 %, 12 %, 1207 MiB
61 %, 12 %, 1335 MiB
61 %, 12 %, 1311 MiB
61 %, 12 %, 1261 MiB
61 %, 12 %, 1225 MiB
61 %, 12 %, 1161 MiB
61 %, 12 %, 1093 MiB
61 %, 12 %, 1093 MiB
61 %, 12 %, 1059 MiB
61 %, 12 %, 1011 MiB
61 %, 12 %, 1029 MiB
61 %, 12 %, 1031 MiB
61 %, 12 %, 1033 MiB
61 %, 12 %, 1033 MiB
61 %, 12 %, 1077 MiB
61 %, 12 %, 1047 MiB
61 %, 12 %, 1017 MiB
61 %, 12 %, 1033 MiB
61 %, 12 %, 1119 MiB
61 %, 12 %, 1187 MiB
61 %, 12 %, 1315 MiB
61 %, 12 %, 1295 MiB
61 %, 12 %, 1245 MiB
61 %, 12 %, 1209 MiB
61 %, 12 %, 1145 MiB
61 %, 12 %, 1077 MiB
61 %, 12 %, 1077 MiB
61 %, 12 %, 1077 MiB
61 %, 12 %, 1077 MiB
61 %, 12 %, 1043 MiB
61 %, 12 %, 979 MiB
61 %, 12 %, 961 MiB
61 %, 12 %, 941 MiB
61 %, 12 %, 977 MiB
61 %, 12 %, 943 MiB
61 %, 12 %, 959 MiB
61 %, 12 %, 1003 MiB
61 %, 12 %, 977 MiB
61 %, 12 %, 959 MiB
61 %, 12 %, 959 MiB
61 %, 12 %, 1045 MiB
61 %, 12 %, 1113 MiB
61 %, 12 %, 1241 MiB
61 %, 12 %, 1207 MiB
61 %, 12 %, 1175 MiB
61 %, 12 %, 1139 MiB
61 %, 12 %, 1075 MiB
61 %, 12 %, 1007 MiB
61 %, 12 %, 1007 MiB
61 %, 12 %, 925 MiB
61 %, 12 %, 989 MiB
61 %, 12 %, 1121 MiB
61 %, 12 %, 1057 MiB
61 %, 12 %, 991 MiB
61 %, 12 %, 991 MiB
61 %, 12 %, 991 MiB
61 %, 12 %, 1075 MiB
61 %, 12 %, 1107 MiB
61 %, 12 %, 1057 MiB
61 %, 12 %, 1023 MiB
61 %, 12 %, 973 MiB
61 %, 12 %, 973 MiB
61 %, 12 %, 1005 MiB
61 %, 12 %, 1005 MiB
61 %, 12 %, 1103 MiB
61 %, 12 %, 1303 MiB
61 %, 12 %, 1559 MiB
61 %, 12 %, 1559 MiB
61 %, 12 %, 1511 MiB
61 %, 12 %, 1511 MiB
61 %, 12 %, 1477 MiB
61 %, 12 %, 1413 MiB
61 %, 12 %, 1345 MiB
61 %, 12 %, 1345 MiB
61 %, 12 %, 1217 MiB
56 %, 13 %, 1217 MiB
56 %, 13 %, 1085 MiB
56 %, 13 %, 1085 MiB
56 %, 13 %, 1053 MiB
56 %, 13 %, 1053 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 993 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 1025 MiB
56 %, 13 %, 993 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 975 MiB
56 %, 13 %, 1075 MiB
56 %, 13 %, 1203 MiB
56 %, 13 %, 1153 MiB
56 %, 13 %, 1119 MiB
56 %, 13 %, 1055 MiB
56 %, 13 %, 989 MiB
56 %, 13 %, 989 MiB
56 %, 13 %, 955 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 977 MiB
56 %, 13 %, 977 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 907 MiB
56 %, 13 %, 907 MiB
56 %, 13 %, 991 MiB
56 %, 13 %, 1057 MiB
56 %, 13 %, 1185 MiB
56 %, 13 %, 1151 MiB
56 %, 13 %, 1119 MiB
56 %, 13 %, 1085 MiB
56 %, 13 %, 1021 MiB
56 %, 13 %, 955 MiB
56 %, 13 %, 955 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 991 MiB
56 %, 13 %, 959 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 891 MiB
56 %, 13 %, 941 MiB
56 %, 13 %, 1041 MiB
56 %, 13 %, 1169 MiB
56 %, 13 %, 1119 MiB
56 %, 13 %, 1085 MiB
56 %, 13 %, 1021 MiB
56 %, 13 %, 955 MiB
56 %, 13 %, 955 MiB
56 %, 13 %, 921 MiB
56 %, 13 %, 891 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 891 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 957 MiB
56 %, 13 %, 925 MiB
56 %, 13 %, 891 MiB
56 %, 13 %, 857 MiB
56 %, 13 %, 907 MiB
56 %, 13 %, 1007 MiB
56 %, 13 %, 1135 MiB
56 %, 13 %, 1085 MiB
56 %, 13 %, 1051 MiB
56 %, 13 %, 987 MiB
56 %, 13 %, 921 MiB
56 %, 13 %, 921 MiB
56 %, 13 %, 887 MiB
56 %, 13 %, 951 MiB
56 %, 13 %, 951 MiB
56 %, 13 %, 1211 MiB
56 %, 13 %, 1083 MiB
56 %, 13 %, 1083 MiB
56 %, 13 %, 1083 MiB
56 %, 13 %, 953 MiB
56 %, 13 %, 953 MiB
56 %, 13 %, 953 MiB
56 %, 13 %, 823 MiB
56 %, 13 %, 823 MiB
56 %, 13 %, 823 MiB
56 %, 13 %, 823 MiB
56 %, 13 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
64 %, 16 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
