utilization.gpu [%], utilization.memory [%], memory.used [MiB]
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 935 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1191 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1073 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1139 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1215 MiB
0 %, 0 %, 1243 MiB
0 %, 0 %, 1447 MiB
68 %, 20 %, 1365 MiB
68 %, 20 %, 1365 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1329 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1261 MiB
68 %, 20 %, 1261 MiB
68 %, 20 %, 1379 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1301 MiB
68 %, 20 %, 1301 MiB
68 %, 20 %, 1301 MiB
68 %, 20 %, 1301 MiB
68 %, 20 %, 1265 MiB
68 %, 20 %, 1265 MiB
68 %, 20 %, 1297 MiB
68 %, 20 %, 1415 MiB
68 %, 20 %, 1373 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1301 MiB
68 %, 20 %, 1379 MiB
68 %, 20 %, 1441 MiB
68 %, 20 %, 1409 MiB
68 %, 20 %, 1373 MiB
68 %, 20 %, 1373 MiB
68 %, 20 %, 1373 MiB
68 %, 20 %, 1373 MiB
68 %, 20 %, 1337 MiB
68 %, 20 %, 1417 MiB
68 %, 20 %, 1633 MiB
68 %, 20 %, 1559 MiB
68 %, 20 %, 1559 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1447 MiB
68 %, 20 %, 1447 MiB
68 %, 20 %, 1573 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1495 MiB
68 %, 20 %, 1495 MiB
68 %, 20 %, 1495 MiB
68 %, 20 %, 1495 MiB
68 %, 20 %, 1495 MiB
68 %, 20 %, 1455 MiB
68 %, 20 %, 1455 MiB
68 %, 20 %, 1487 MiB
68 %, 20 %, 1533 MiB
68 %, 20 %, 1613 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1527 MiB
68 %, 20 %, 1653 MiB
68 %, 20 %, 1615 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1535 MiB
68 %, 20 %, 1579 MiB
68 %, 20 %, 1619 MiB
68 %, 20 %, 1619 MiB
68 %, 20 %, 1619 MiB
68 %, 20 %, 1615 MiB
68 %, 20 %, 1575 MiB
68 %, 20 %, 1539 MiB
68 %, 20 %, 1579 MiB
68 %, 20 %, 1579 MiB
68 %, 20 %, 1579 MiB
68 %, 20 %, 1651 MiB
68 %, 20 %, 1715 MiB
68 %, 20 %, 1671 MiB
68 %, 20 %, 1631 MiB
72 %, 13 %, 1567 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1501 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1671 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1591 MiB
72 %, 13 %, 1527 MiB
72 %, 13 %, 1527 MiB
72 %, 13 %, 1527 MiB
72 %, 13 %, 1455 MiB
72 %, 13 %, 1455 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1591 MiB
72 %, 13 %, 1551 MiB
72 %, 13 %, 1487 MiB
72 %, 13 %, 1455 MiB
72 %, 13 %, 1423 MiB
72 %, 13 %, 1451 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1435 MiB
72 %, 13 %, 1435 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1579 MiB
72 %, 13 %, 1771 MiB
72 %, 13 %, 1751 MiB
72 %, 13 %, 1679 MiB
72 %, 13 %, 1607 MiB
72 %, 13 %, 1607 MiB
72 %, 13 %, 1479 MiB
72 %, 13 %, 1479 MiB
72 %, 13 %, 1415 MiB
72 %, 13 %, 1415 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1359 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1355 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1523 MiB
72 %, 13 %, 1475 MiB
72 %, 13 %, 1439 MiB
72 %, 13 %, 1375 MiB
72 %, 13 %, 1343 MiB
72 %, 13 %, 1317 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1343 MiB
72 %, 13 %, 1313 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1481 MiB
74 %, 15 %, 1439 MiB
74 %, 15 %, 1403 MiB
74 %, 15 %, 1339 MiB
74 %, 15 %, 1339 MiB
74 %, 15 %, 1339 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1281 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1343 MiB
74 %, 15 %, 1343 MiB
74 %, 15 %, 1343 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1307 MiB
74 %, 15 %, 1343 MiB
74 %, 15 %, 1439 MiB
74 %, 15 %, 1403 MiB
74 %, 15 %, 1367 MiB
74 %, 15 %, 1303 MiB
74 %, 15 %, 1271 MiB
74 %, 15 %, 1251 MiB
74 %, 15 %, 1287 MiB
74 %, 15 %, 1321 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1321 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1389 MiB
74 %, 15 %, 1457 MiB
74 %, 15 %, 1649 MiB
74 %, 15 %, 1631 MiB
74 %, 15 %, 1563 MiB
74 %, 15 %, 1495 MiB
74 %, 15 %, 1495 MiB
74 %, 15 %, 1367 MiB
74 %, 15 %, 1367 MiB
74 %, 15 %, 1357 MiB
74 %, 15 %, 1293 MiB
74 %, 15 %, 1225 MiB
74 %, 15 %, 1225 MiB
74 %, 15 %, 1167 MiB
74 %, 15 %, 1185 MiB
74 %, 15 %, 1201 MiB
74 %, 15 %, 1235 MiB
74 %, 15 %, 1235 MiB
74 %, 15 %, 1201 MiB
74 %, 15 %, 1235 MiB
74 %, 15 %, 1235 MiB
74 %, 15 %, 1235 MiB
74 %, 15 %, 1365 MiB
74 %, 15 %, 1321 MiB
74 %, 15 %, 1287 MiB
74 %, 15 %, 1223 MiB
74 %, 15 %, 1213 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1123 MiB
74 %, 15 %, 1157 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1191 MiB
74 %, 15 %, 1257 MiB
74 %, 15 %, 1321 MiB
74 %, 15 %, 1277 MiB
74 %, 15 %, 1243 MiB
74 %, 15 %, 1179 MiB
74 %, 15 %, 1179 MiB
74 %, 15 %, 1179 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1113 MiB
74 %, 15 %, 1097 MiB
74 %, 15 %, 1113 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1113 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1147 MiB
74 %, 15 %, 1277 MiB
74 %, 15 %, 1243 MiB
74 %, 15 %, 1209 MiB
74 %, 15 %, 1145 MiB
76 %, 20 %, 1113 MiB
76 %, 20 %, 1079 MiB
76 %, 20 %, 1077 MiB
76 %, 20 %, 1177 MiB
76 %, 20 %, 1145 MiB
76 %, 20 %, 1145 MiB
76 %, 20 %, 1145 MiB
76 %, 20 %, 1229 MiB
76 %, 20 %, 1229 MiB
76 %, 20 %, 1229 MiB
76 %, 20 %, 1229 MiB
76 %, 20 %, 1229 MiB
76 %, 20 %, 1211 MiB
76 %, 20 %, 1145 MiB
76 %, 20 %, 1113 MiB
76 %, 20 %, 1113 MiB
76 %, 20 %, 1179 MiB
76 %, 20 %, 1179 MiB
76 %, 20 %, 1179 MiB
76 %, 20 %, 1179 MiB
76 %, 20 %, 1179 MiB
76 %, 20 %, 1437 MiB
76 %, 20 %, 1403 MiB
76 %, 20 %, 1369 MiB
76 %, 20 %, 1303 MiB
76 %, 20 %, 1237 MiB
76 %, 20 %, 1237 MiB
76 %, 20 %, 1109 MiB
76 %, 20 %, 1109 MiB
76 %, 20 %, 1091 MiB
76 %, 20 %, 1027 MiB
76 %, 20 %, 979 MiB
76 %, 20 %, 979 MiB
76 %, 20 %, 1013 MiB
76 %, 20 %, 1065 MiB
76 %, 20 %, 1065 MiB
76 %, 20 %, 1065 MiB
76 %, 20 %, 1079 MiB
76 %, 20 %, 1047 MiB
76 %, 20 %, 1013 MiB
76 %, 20 %, 997 MiB
76 %, 20 %, 1031 MiB
76 %, 20 %, 1031 MiB
76 %, 20 %, 1031 MiB
76 %, 20 %, 1161 MiB
76 %, 20 %, 1125 MiB
76 %, 20 %, 1091 MiB
76 %, 20 %, 1057 MiB
76 %, 20 %, 993 MiB
76 %, 20 %, 975 MiB
76 %, 20 %, 943 MiB
76 %, 20 %, 909 MiB
76 %, 20 %, 921 MiB
76 %, 20 %, 1007 MiB
76 %, 20 %, 1007 MiB
76 %, 20 %, 1007 MiB
76 %, 20 %, 1039 MiB
76 %, 20 %, 989 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 939 MiB
76 %, 20 %, 973 MiB
76 %, 20 %, 973 MiB
76 %, 20 %, 973 MiB
76 %, 20 %, 1103 MiB
76 %, 20 %, 1067 MiB
76 %, 20 %, 1033 MiB
76 %, 20 %, 999 MiB
76 %, 20 %, 935 MiB
76 %, 20 %, 903 MiB
76 %, 20 %, 869 MiB
76 %, 20 %, 903 MiB
76 %, 20 %, 903 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 969 MiB
76 %, 20 %, 937 MiB
76 %, 20 %, 903 MiB
76 %, 20 %, 887 MiB
76 %, 20 %, 921 MiB
76 %, 20 %, 921 MiB
76 %, 20 %, 921 MiB
76 %, 20 %, 1051 MiB
76 %, 20 %, 1015 MiB
76 %, 20 %, 981 MiB
76 %, 20 %, 947 MiB
76 %, 20 %, 883 MiB
76 %, 20 %, 851 MiB
76 %, 20 %, 817 MiB
76 %, 20 %, 851 MiB
76 %, 20 %, 851 MiB
74 %, 21 %, 903 MiB
74 %, 21 %, 903 MiB
74 %, 21 %, 903 MiB
74 %, 21 %, 917 MiB
74 %, 21 %, 885 MiB
74 %, 21 %, 851 MiB
74 %, 21 %, 835 MiB
74 %, 21 %, 869 MiB
74 %, 21 %, 869 MiB
74 %, 21 %, 869 MiB
74 %, 21 %, 999 MiB
74 %, 21 %, 963 MiB
74 %, 21 %, 929 MiB
74 %, 21 %, 895 MiB
74 %, 21 %, 831 MiB
74 %, 21 %, 799 MiB
74 %, 21 %, 829 MiB
74 %, 21 %, 1025 MiB
74 %, 21 %, 961 MiB
74 %, 21 %, 897 MiB
74 %, 21 %, 897 MiB
74 %, 21 %, 897 MiB
74 %, 21 %, 897 MiB
74 %, 21 %, 831 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
74 %, 21 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 765 MiB
21 %, 5 %, 831 MiB
