utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1347 MiB
0 %, 0 %, 1347 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 1061 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1061 MiB
0 %, 0 %, 1095 MiB
0 %, 0 %, 1227 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1195 MiB
0 %, 0 %, 1327 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1227 MiB
0 %, 0 %, 1295 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1427 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1393 MiB
0 %, 0 %, 1327 MiB
0 %, 0 %, 1455 MiB
0 %, 0 %, 1489 MiB
0 %, 0 %, 1753 MiB
44 %, 22 %, 1753 MiB
44 %, 22 %, 1719 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1655 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1523 MiB
44 %, 22 %, 1523 MiB
44 %, 22 %, 1523 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1659 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1527 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1527 MiB
44 %, 22 %, 1527 MiB
44 %, 22 %, 1527 MiB
44 %, 22 %, 1591 MiB
44 %, 22 %, 1727 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1595 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1663 MiB
44 %, 22 %, 1659 MiB
44 %, 22 %, 1677 MiB
44 %, 22 %, 1813 MiB
44 %, 22 %, 1813 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1731 MiB
44 %, 22 %, 1791 MiB
44 %, 22 %, 1791 MiB
44 %, 22 %, 1827 MiB
44 %, 22 %, 2099 MiB
44 %, 22 %, 2081 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 1881 MiB
44 %, 22 %, 1881 MiB
44 %, 22 %, 1881 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 2025 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1889 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 1889 MiB
44 %, 22 %, 1889 MiB
44 %, 22 %, 1889 MiB
44 %, 22 %, 1953 MiB
44 %, 22 %, 2035 MiB
44 %, 22 %, 2107 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 2033 MiB
44 %, 22 %, 1961 MiB
44 %, 22 %, 2025 MiB
44 %, 22 %, 2045 MiB
77 %, 36 %, 2189 MiB
77 %, 36 %, 2179 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2115 MiB
77 %, 36 %, 2171 MiB
77 %, 36 %, 2171 MiB
77 %, 36 %, 2191 MiB
77 %, 36 %, 2479 MiB
77 %, 36 %, 2479 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2341 MiB
77 %, 36 %, 2197 MiB
77 %, 36 %, 2261 MiB
77 %, 36 %, 2261 MiB
77 %, 36 %, 2267 MiB
77 %, 36 %, 2427 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2277 MiB
77 %, 36 %, 2277 MiB
77 %, 36 %, 2277 MiB
77 %, 36 %, 2277 MiB
77 %, 36 %, 2347 MiB
77 %, 36 %, 2507 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2437 MiB
77 %, 36 %, 2357 MiB
77 %, 36 %, 2421 MiB
77 %, 36 %, 2421 MiB
77 %, 36 %, 2593 MiB
77 %, 36 %, 2593 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2523 MiB
77 %, 36 %, 2443 MiB
77 %, 36 %, 2443 MiB
77 %, 36 %, 2443 MiB
77 %, 36 %, 2529 MiB
77 %, 36 %, 2615 MiB
77 %, 36 %, 2615 MiB
77 %, 36 %, 2615 MiB
77 %, 36 %, 2615 MiB
77 %, 36 %, 2615 MiB
77 %, 36 %, 2529 MiB
77 %, 36 %, 2529 MiB
77 %, 36 %, 2455 MiB
77 %, 36 %, 2455 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2663 MiB
77 %, 36 %, 2587 MiB
77 %, 36 %, 2587 MiB
77 %, 36 %, 2507 MiB
77 %, 36 %, 2507 MiB
77 %, 36 %, 2443 MiB
77 %, 36 %, 2369 MiB
77 %, 36 %, 2369 MiB
77 %, 36 %, 2449 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2535 MiB
77 %, 36 %, 2449 MiB
77 %, 36 %, 2449 MiB
77 %, 36 %, 2375 MiB
77 %, 36 %, 2375 MiB
83 %, 30 %, 2455 MiB
83 %, 30 %, 2455 MiB
83 %, 30 %, 2455 MiB
83 %, 30 %, 2455 MiB
83 %, 30 %, 2455 MiB
83 %, 30 %, 2583 MiB
83 %, 30 %, 2507 MiB
83 %, 30 %, 2507 MiB
83 %, 30 %, 2427 MiB
83 %, 30 %, 2427 MiB
83 %, 30 %, 2363 MiB
83 %, 30 %, 2283 MiB
83 %, 30 %, 2289 MiB
83 %, 30 %, 2363 MiB
83 %, 30 %, 2449 MiB
83 %, 30 %, 2449 MiB
83 %, 30 %, 2449 MiB
83 %, 30 %, 2449 MiB
83 %, 30 %, 2443 MiB
83 %, 30 %, 2363 MiB
83 %, 30 %, 2363 MiB
83 %, 30 %, 2289 MiB
83 %, 30 %, 2289 MiB
83 %, 30 %, 2369 MiB
83 %, 30 %, 2369 MiB
83 %, 30 %, 2369 MiB
83 %, 30 %, 2369 MiB
83 %, 30 %, 2433 MiB
83 %, 30 %, 2497 MiB
83 %, 30 %, 2427 MiB
83 %, 30 %, 2347 MiB
83 %, 30 %, 2347 MiB
83 %, 30 %, 2283 MiB
83 %, 30 %, 2283 MiB
83 %, 30 %, 2219 MiB
83 %, 30 %, 2219 MiB
83 %, 30 %, 2239 MiB
83 %, 30 %, 2365 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2509 MiB
83 %, 30 %, 2637 MiB
83 %, 30 %, 2637 MiB
83 %, 30 %, 2491 MiB
83 %, 30 %, 2491 MiB
83 %, 30 %, 2347 MiB
83 %, 30 %, 2347 MiB
83 %, 30 %, 2337 MiB
83 %, 30 %, 2337 MiB
83 %, 30 %, 2193 MiB
83 %, 30 %, 2193 MiB
83 %, 30 %, 2193 MiB
83 %, 30 %, 2059 MiB
83 %, 30 %, 2059 MiB
83 %, 30 %, 2069 MiB
83 %, 30 %, 2131 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2203 MiB
83 %, 30 %, 2267 MiB
83 %, 30 %, 2193 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2039 MiB
83 %, 30 %, 2039 MiB
83 %, 30 %, 1977 MiB
83 %, 30 %, 1987 MiB
83 %, 30 %, 2049 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
83 %, 30 %, 2121 MiB
87 %, 38 %, 2121 MiB
87 %, 38 %, 2185 MiB
87 %, 38 %, 2111 MiB
87 %, 38 %, 2111 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 1967 MiB
87 %, 38 %, 1895 MiB
87 %, 38 %, 1905 MiB
87 %, 38 %, 1967 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
87 %, 38 %, 2039 MiB
