utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 949 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 901 MiB
21 %, 6 %, 935 MiB
21 %, 6 %, 969 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 937 MiB
21 %, 6 %, 903 MiB
21 %, 6 %, 953 MiB
21 %, 6 %, 1053 MiB
21 %, 6 %, 1021 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 989 MiB
21 %, 6 %, 955 MiB
21 %, 6 %, 1019 MiB
21 %, 6 %, 1137 MiB
21 %, 6 %, 1269 MiB
21 %, 6 %, 1235 MiB
21 %, 6 %, 1171 MiB
21 %, 6 %, 1039 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1105 MiB
21 %, 6 %, 1201 MiB
21 %, 6 %, 1137 MiB
21 %, 6 %, 1071 MiB
21 %, 6 %, 1071 MiB
21 %, 6 %, 1071 MiB
21 %, 6 %, 1123 MiB
21 %, 6 %, 1173 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1107 MiB
21 %, 6 %, 1073 MiB
21 %, 6 %, 1123 MiB
21 %, 6 %, 1225 MiB
21 %, 6 %, 1175 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1141 MiB
21 %, 6 %, 1139 MiB
21 %, 6 %, 1201 MiB
21 %, 6 %, 1269 MiB
21 %, 6 %, 1219 MiB
21 %, 6 %, 1185 MiB
21 %, 6 %, 1185 MiB
21 %, 6 %, 1185 MiB
21 %, 6 %, 1185 MiB
21 %, 6 %, 1185 MiB
21 %, 6 %, 1215 MiB
21 %, 6 %, 1243 MiB
21 %, 6 %, 1447 MiB
21 %, 6 %, 1429 MiB
21 %, 6 %, 1365 MiB
21 %, 6 %, 1229 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1329 MiB
21 %, 6 %, 1297 MiB
21 %, 6 %, 1261 MiB
21 %, 6 %, 1261 MiB
21 %, 6 %, 1307 MiB
21 %, 6 %, 1369 MiB
21 %, 6 %, 1337 MiB
21 %, 6 %, 1301 MiB
21 %, 6 %, 1301 MiB
21 %, 6 %, 1301 MiB
21 %, 6 %, 1301 MiB
21 %, 6 %, 1301 MiB
21 %, 6 %, 1265 MiB
21 %, 6 %, 1265 MiB
21 %, 6 %, 1265 MiB
21 %, 6 %, 1343 MiB
21 %, 6 %, 1415 MiB
21 %, 6 %, 1373 MiB
21 %, 6 %, 1337 MiB
21 %, 6 %, 1337 MiB
21 %, 6 %, 1337 MiB
21 %, 6 %, 1337 MiB
21 %, 6 %, 1337 MiB
69 %, 20 %, 1333 MiB
69 %, 20 %, 1379 MiB
69 %, 20 %, 1451 MiB
69 %, 20 %, 1409 MiB
69 %, 20 %, 1373 MiB
69 %, 20 %, 1373 MiB
69 %, 20 %, 1373 MiB
69 %, 20 %, 1373 MiB
69 %, 20 %, 1337 MiB
69 %, 20 %, 1407 MiB
69 %, 20 %, 1633 MiB
69 %, 20 %, 1633 MiB
69 %, 20 %, 1559 MiB
69 %, 20 %, 1559 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1487 MiB
69 %, 20 %, 1447 MiB
69 %, 20 %, 1447 MiB
69 %, 20 %, 1453 MiB
69 %, 20 %, 1573 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1533 MiB
69 %, 20 %, 1613 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1527 MiB
69 %, 20 %, 1653 MiB
69 %, 20 %, 1615 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1541 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1619 MiB
69 %, 20 %, 1619 MiB
69 %, 20 %, 1619 MiB
69 %, 20 %, 1619 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1539 MiB
69 %, 20 %, 1579 MiB
69 %, 20 %, 1579 MiB
69 %, 20 %, 1579 MiB
69 %, 20 %, 1651 MiB
69 %, 20 %, 1715 MiB
69 %, 20 %, 1671 MiB
69 %, 20 %, 1631 MiB
69 %, 20 %, 1567 MiB
69 %, 20 %, 1567 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1501 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1575 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1607 MiB
69 %, 20 %, 1671 MiB
69 %, 20 %, 1631 MiB
69 %, 20 %, 1591 MiB
69 %, 20 %, 1527 MiB
69 %, 20 %, 1527 MiB
69 %, 20 %, 1527 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1455 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1535 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
69 %, 20 %, 1495 MiB
72 %, 10 %, 1495 MiB
72 %, 10 %, 1495 MiB
72 %, 10 %, 1535 MiB
72 %, 10 %, 1631 MiB
72 %, 10 %, 1591 MiB
72 %, 10 %, 1551 MiB
72 %, 10 %, 1487 MiB
72 %, 10 %, 1455 MiB
72 %, 10 %, 1415 MiB
72 %, 10 %, 1433 MiB
72 %, 10 %, 1497 MiB
72 %, 10 %, 1503 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1575 MiB
72 %, 10 %, 1497 MiB
72 %, 10 %, 1497 MiB
72 %, 10 %, 1435 MiB
72 %, 10 %, 1435 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1507 MiB
72 %, 10 %, 1771 MiB
72 %, 10 %, 1771 MiB
72 %, 10 %, 1679 MiB
72 %, 10 %, 1679 MiB
72 %, 10 %, 1607 MiB
72 %, 10 %, 1607 MiB
72 %, 10 %, 1479 MiB
72 %, 10 %, 1479 MiB
72 %, 10 %, 1415 MiB
72 %, 10 %, 1415 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1385 MiB
72 %, 10 %, 1427 MiB
72 %, 10 %, 1427 MiB
72 %, 10 %, 1427 MiB
72 %, 10 %, 1385 MiB
72 %, 10 %, 1355 MiB
72 %, 10 %, 1391 MiB
72 %, 10 %, 1391 MiB
72 %, 10 %, 1391 MiB
72 %, 10 %, 1523 MiB
72 %, 10 %, 1475 MiB
72 %, 10 %, 1439 MiB
72 %, 10 %, 1375 MiB
72 %, 10 %, 1375 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1317 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1385 MiB
72 %, 10 %, 1385 MiB
72 %, 10 %, 1385 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1313 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1349 MiB
72 %, 10 %, 1481 MiB
72 %, 10 %, 1439 MiB
72 %, 10 %, 1403 MiB
72 %, 10 %, 1339 MiB
72 %, 10 %, 1339 MiB
72 %, 10 %, 1339 MiB
72 %, 10 %, 1339 MiB
72 %, 10 %, 1307 MiB
72 %, 10 %, 1281 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1307 MiB
72 %, 10 %, 1307 MiB
72 %, 10 %, 1307 MiB
72 %, 10 %, 1307 MiB
72 %, 10 %, 1343 MiB
72 %, 10 %, 1439 MiB
72 %, 10 %, 1403 MiB
72 %, 10 %, 1367 MiB
72 %, 10 %, 1303 MiB
72 %, 10 %, 1271 MiB
72 %, 10 %, 1251 MiB
72 %, 10 %, 1303 MiB
72 %, 10 %, 1321 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1321 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
72 %, 10 %, 1389 MiB
81 %, 21 %, 1389 MiB
81 %, 21 %, 1389 MiB
81 %, 21 %, 1521 MiB
81 %, 21 %, 1649 MiB
81 %, 21 %, 1563 MiB
81 %, 21 %, 1563 MiB
81 %, 21 %, 1495 MiB
81 %, 21 %, 1495 MiB
81 %, 21 %, 1367 MiB
81 %, 21 %, 1367 MiB
81 %, 21 %, 1357 MiB
81 %, 21 %, 1293 MiB
81 %, 21 %, 1293 MiB
81 %, 21 %, 1225 MiB
81 %, 21 %, 1157 MiB
81 %, 21 %, 1167 MiB
81 %, 21 %, 1201 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1235 MiB
81 %, 21 %, 1365 MiB
81 %, 21 %, 1321 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1223 MiB
81 %, 21 %, 1213 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1123 MiB
81 %, 21 %, 1157 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1191 MiB
81 %, 21 %, 1321 MiB
81 %, 21 %, 1277 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1113 MiB
81 %, 21 %, 1097 MiB
81 %, 21 %, 1113 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1147 MiB
81 %, 21 %, 1277 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1209 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1113 MiB
81 %, 21 %, 1079 MiB
81 %, 21 %, 1077 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1229 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1145 MiB
81 %, 21 %, 1113 MiB
81 %, 21 %, 1113 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1179 MiB
81 %, 21 %, 1245 MiB
81 %, 21 %, 1437 MiB
81 %, 21 %, 1403 MiB
81 %, 21 %, 1369 MiB
81 %, 21 %, 1303 MiB
81 %, 21 %, 1237 MiB
81 %, 21 %, 1237 MiB
81 %, 21 %, 1109 MiB
81 %, 21 %, 1109 MiB
81 %, 21 %, 1091 MiB
81 %, 21 %, 1027 MiB
81 %, 21 %, 1027 MiB
81 %, 21 %, 979 MiB
81 %, 21 %, 1013 MiB
81 %, 21 %, 1013 MiB
81 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1097 MiB
78 %, 21 %, 1047 MiB
78 %, 21 %, 1013 MiB
78 %, 21 %, 997 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1161 MiB
78 %, 21 %, 1143 MiB
78 %, 21 %, 1091 MiB
78 %, 21 %, 1057 MiB
78 %, 21 %, 993 MiB
78 %, 21 %, 993 MiB
78 %, 21 %, 943 MiB
78 %, 21 %, 909 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1039 MiB
78 %, 21 %, 989 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 939 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 1039 MiB
78 %, 21 %, 1085 MiB
78 %, 21 %, 1033 MiB
78 %, 21 %, 999 MiB
78 %, 21 %, 935 MiB
78 %, 21 %, 935 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 987 MiB
78 %, 21 %, 937 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 887 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 1051 MiB
78 %, 21 %, 1033 MiB
78 %, 21 %, 981 MiB
78 %, 21 %, 947 MiB
78 %, 21 %, 883 MiB
78 %, 21 %, 883 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 817 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 935 MiB
78 %, 21 %, 885 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 835 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 999 MiB
78 %, 21 %, 981 MiB
78 %, 21 %, 929 MiB
78 %, 21 %, 895 MiB
78 %, 21 %, 831 MiB
78 %, 21 %, 799 MiB
78 %, 21 %, 829 MiB
78 %, 21 %, 829 MiB
78 %, 21 %, 1025 MiB
78 %, 21 %, 961 MiB
78 %, 21 %, 961 MiB
78 %, 21 %, 897 MiB
78 %, 21 %, 897 MiB
78 %, 21 %, 897 MiB
78 %, 21 %, 897 MiB
78 %, 21 %, 831 MiB
78 %, 21 %, 831 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
78 %, 21 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 765 MiB
64 %, 17 %, 831 MiB
64 %, 17 %, 1089 MiB
64 %, 17 %, 1023 MiB
64 %, 17 %, 1023 MiB
64 %, 17 %, 957 MiB
4 %, 1 %, 957 MiB
4 %, 1 %, 829 MiB
4 %, 1 %, 829 MiB
4 %, 1 %, 829 MiB
4 %, 1 %, 783 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 883 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 801 MiB
4 %, 1 %, 901 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 801 MiB
4 %, 1 %, 901 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 853 MiB
4 %, 1 %, 853 MiB
4 %, 1 %, 853 MiB
4 %, 1 %, 853 MiB
4 %, 1 %, 835 MiB
4 %, 1 %, 783 MiB
4 %, 1 %, 881 MiB
4 %, 1 %, 1079 MiB
4 %, 1 %, 1045 MiB
4 %, 1 %, 981 MiB
4 %, 1 %, 849 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 915 MiB
4 %, 1 %, 947 MiB
4 %, 1 %, 1011 MiB
4 %, 1 %, 947 MiB
4 %, 1 %, 881 MiB
4 %, 1 %, 881 MiB
4 %, 1 %, 849 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 885 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 817 MiB
4 %, 1 %, 847 MiB
4 %, 1 %, 1051 MiB
4 %, 1 %, 1051 MiB
4 %, 1 %, 987 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 919 MiB
4 %, 1 %, 919 MiB
