utilization.gpu [%], utilization.memory [%], memory.used [MiB]
15 %, 3 %, 801 MiB
15 %, 3 %, 901 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 819 MiB
15 %, 3 %, 919 MiB
15 %, 3 %, 853 MiB
15 %, 3 %, 853 MiB
15 %, 3 %, 853 MiB
26 %, 10 %, 885 MiB
26 %, 10 %, 835 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 881 MiB
26 %, 10 %, 1079 MiB
26 %, 10 %, 1045 MiB
26 %, 10 %, 981 MiB
26 %, 10 %, 849 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 915 MiB
26 %, 10 %, 947 MiB
26 %, 10 %, 1011 MiB
26 %, 10 %, 947 MiB
26 %, 10 %, 881 MiB
26 %, 10 %, 881 MiB
26 %, 10 %, 849 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 885 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 885 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 885 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 817 MiB
26 %, 10 %, 847 MiB
26 %, 10 %, 1051 MiB
26 %, 10 %, 1051 MiB
26 %, 10 %, 987 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 919 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 851 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 891 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 891 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 891 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 819 MiB
26 %, 10 %, 783 MiB
26 %, 10 %, 829 MiB
26 %, 10 %, 1045 MiB
26 %, 10 %, 981 MiB
26 %, 10 %, 837 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 909 MiB
26 %, 10 %, 837 MiB
71 %, 20 %, 837 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 885 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 885 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 885 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 805 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
71 %, 20 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 935 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
28 %, 8 %, 935 MiB
28 %, 8 %, 987 MiB
28 %, 8 %, 1021 MiB
28 %, 8 %, 989 MiB
28 %, 8 %, 989 MiB
28 %, 8 %, 989 MiB
28 %, 8 %, 989 MiB
28 %, 8 %, 1021 MiB
28 %, 8 %, 989 MiB
28 %, 8 %, 955 MiB
28 %, 8 %, 1071 MiB
28 %, 8 %, 1269 MiB
28 %, 8 %, 1235 MiB
28 %, 8 %, 1171 MiB
28 %, 8 %, 1039 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1201 MiB
28 %, 8 %, 1137 MiB
28 %, 8 %, 1071 MiB
28 %, 8 %, 1071 MiB
28 %, 8 %, 1071 MiB
28 %, 8 %, 1123 MiB
28 %, 8 %, 1173 MiB
28 %, 8 %, 1141 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1105 MiB
28 %, 8 %, 1225 MiB
28 %, 8 %, 1207 MiB
28 %, 8 %, 1175 MiB
28 %, 8 %, 1141 MiB
28 %, 8 %, 1141 MiB
28 %, 8 %, 1141 MiB
28 %, 8 %, 1141 MiB
28 %, 8 %, 1107 MiB
28 %, 8 %, 1139 MiB
28 %, 8 %, 1269 MiB
28 %, 8 %, 1251 MiB
28 %, 8 %, 1219 MiB
28 %, 8 %, 1185 MiB
28 %, 8 %, 1185 MiB
28 %, 8 %, 1185 MiB
28 %, 8 %, 1185 MiB
28 %, 8 %, 1215 MiB
28 %, 8 %, 1243 MiB
28 %, 8 %, 1447 MiB
28 %, 8 %, 1365 MiB
28 %, 8 %, 1365 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1329 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1261 MiB
28 %, 8 %, 1261 MiB
28 %, 8 %, 1379 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1301 MiB
28 %, 8 %, 1301 MiB
28 %, 8 %, 1301 MiB
28 %, 8 %, 1301 MiB
28 %, 8 %, 1265 MiB
28 %, 8 %, 1265 MiB
28 %, 8 %, 1297 MiB
28 %, 8 %, 1415 MiB
28 %, 8 %, 1405 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1301 MiB
28 %, 8 %, 1451 MiB
28 %, 8 %, 1441 MiB
28 %, 8 %, 1409 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1337 MiB
28 %, 8 %, 1417 MiB
28 %, 8 %, 1633 MiB
28 %, 8 %, 1559 MiB
71 %, 20 %, 1559 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1447 MiB
71 %, 20 %, 1447 MiB
71 %, 20 %, 1573 MiB
71 %, 20 %, 1567 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1455 MiB
71 %, 20 %, 1455 MiB
71 %, 20 %, 1455 MiB
71 %, 20 %, 1613 MiB
71 %, 20 %, 1607 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1527 MiB
71 %, 20 %, 1573 MiB
71 %, 20 %, 1653 MiB
71 %, 20 %, 1615 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1541 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1619 MiB
71 %, 20 %, 1619 MiB
71 %, 20 %, 1619 MiB
71 %, 20 %, 1619 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1539 MiB
71 %, 20 %, 1579 MiB
71 %, 20 %, 1579 MiB
71 %, 20 %, 1579 MiB
71 %, 20 %, 1579 MiB
71 %, 20 %, 1715 MiB
71 %, 20 %, 1715 MiB
71 %, 20 %, 1671 MiB
71 %, 20 %, 1631 MiB
71 %, 20 %, 1567 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1501 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1575 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1671 MiB
71 %, 20 %, 1671 MiB
71 %, 20 %, 1631 MiB
71 %, 20 %, 1591 MiB
71 %, 20 %, 1527 MiB
71 %, 20 %, 1527 MiB
71 %, 20 %, 1527 MiB
71 %, 20 %, 1455 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1535 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1495 MiB
71 %, 20 %, 1631 MiB
71 %, 20 %, 1631 MiB
71 %, 20 %, 1591 MiB
71 %, 20 %, 1551 MiB
71 %, 20 %, 1487 MiB
71 %, 20 %, 1455 MiB
71 %, 20 %, 1423 MiB
71 %, 8 %, 1451 MiB
71 %, 8 %, 1497 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1575 MiB
71 %, 8 %, 1569 MiB
71 %, 8 %, 1497 MiB
71 %, 8 %, 1425 MiB
71 %, 8 %, 1435 MiB
71 %, 8 %, 1507 MiB
71 %, 8 %, 1507 MiB
71 %, 8 %, 1507 MiB
71 %, 8 %, 1507 MiB
71 %, 8 %, 1507 MiB
71 %, 8 %, 1579 MiB
71 %, 8 %, 1771 MiB
71 %, 8 %, 1771 MiB
71 %, 8 %, 1679 MiB
71 %, 8 %, 1679 MiB
71 %, 8 %, 1607 MiB
71 %, 8 %, 1607 MiB
71 %, 8 %, 1479 MiB
71 %, 8 %, 1479 MiB
71 %, 8 %, 1415 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1349 MiB
71 %, 8 %, 1385 MiB
71 %, 8 %, 1427 MiB
71 %, 8 %, 1427 MiB
71 %, 8 %, 1427 MiB
71 %, 8 %, 1385 MiB
71 %, 8 %, 1355 MiB
71 %, 8 %, 1391 MiB
71 %, 8 %, 1391 MiB
71 %, 8 %, 1391 MiB
71 %, 8 %, 1523 MiB
71 %, 8 %, 1475 MiB
71 %, 8 %, 1439 MiB
71 %, 8 %, 1375 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1317 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1385 MiB
71 %, 8 %, 1385 MiB
71 %, 8 %, 1385 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1313 MiB
71 %, 8 %, 1349 MiB
71 %, 8 %, 1349 MiB
71 %, 8 %, 1349 MiB
71 %, 8 %, 1481 MiB
71 %, 8 %, 1439 MiB
71 %, 8 %, 1403 MiB
71 %, 8 %, 1339 MiB
71 %, 8 %, 1339 MiB
71 %, 8 %, 1339 MiB
71 %, 8 %, 1339 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1281 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1307 MiB
71 %, 8 %, 1343 MiB
71 %, 8 %, 1439 MiB
71 %, 8 %, 1403 MiB
71 %, 8 %, 1367 MiB
71 %, 8 %, 1303 MiB
71 %, 8 %, 1303 MiB
71 %, 8 %, 1271 MiB
71 %, 8 %, 1251 MiB
71 %, 8 %, 1303 MiB
71 %, 8 %, 1321 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
71 %, 8 %, 1389 MiB
73 %, 20 %, 1389 MiB
73 %, 20 %, 1389 MiB
73 %, 20 %, 1521 MiB
73 %, 20 %, 1649 MiB
73 %, 20 %, 1631 MiB
73 %, 20 %, 1563 MiB
73 %, 20 %, 1495 MiB
73 %, 20 %, 1495 MiB
73 %, 20 %, 1367 MiB
73 %, 20 %, 1367 MiB
73 %, 20 %, 1357 MiB
73 %, 20 %, 1293 MiB
73 %, 20 %, 1225 MiB
73 %, 20 %, 1225 MiB
73 %, 20 %, 1167 MiB
73 %, 20 %, 1185 MiB
73 %, 20 %, 1201 MiB
73 %, 20 %, 1235 MiB
73 %, 20 %, 1235 MiB
73 %, 20 %, 1235 MiB
