utilization.gpu [%], utilization.memory [%], memory.used [MiB]
28 %, 6 %, 957 MiB
28 %, 6 %, 829 MiB
28 %, 6 %, 829 MiB
28 %, 6 %, 829 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 817 MiB
28 %, 6 %, 883 MiB
28 %, 6 %, 817 MiB
28 %, 6 %, 817 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 901 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 867 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 867 MiB
11 %, 3 %, 835 MiB
11 %, 3 %, 819 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 853 MiB
11 %, 3 %, 853 MiB
11 %, 3 %, 853 MiB
11 %, 3 %, 885 MiB
11 %, 3 %, 853 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 847 MiB
11 %, 3 %, 947 MiB
11 %, 3 %, 1079 MiB
11 %, 3 %, 1045 MiB
11 %, 3 %, 981 MiB
11 %, 3 %, 849 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 915 MiB
11 %, 3 %, 947 MiB
11 %, 3 %, 1011 MiB
11 %, 3 %, 947 MiB
11 %, 3 %, 881 MiB
11 %, 3 %, 881 MiB
11 %, 3 %, 849 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 885 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 885 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 885 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 817 MiB
11 %, 3 %, 847 MiB
11 %, 3 %, 1051 MiB
11 %, 3 %, 1051 MiB
11 %, 3 %, 987 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 919 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 851 MiB
11 %, 3 %, 819 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 819 MiB
11 %, 3 %, 819 MiB
11 %, 3 %, 819 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 783 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 819 MiB
68 %, 22 %, 819 MiB
68 %, 22 %, 819 MiB
68 %, 22 %, 783 MiB
68 %, 22 %, 891 MiB
68 %, 22 %, 819 MiB
68 %, 22 %, 819 MiB
68 %, 22 %, 819 MiB
68 %, 22 %, 783 MiB
68 %, 22 %, 829 MiB
68 %, 22 %, 1045 MiB
68 %, 22 %, 981 MiB
68 %, 22 %, 837 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 909 MiB
68 %, 22 %, 837 MiB
68 %, 22 %, 837 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 885 MiB
68 %, 22 %, 885 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 885 MiB
68 %, 22 %, 885 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 885 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 805 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
68 %, 22 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
37 %, 7 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 949 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 935 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 1019 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1191 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
60 %, 18 %, 1139 MiB
60 %, 18 %, 1149 MiB
60 %, 18 %, 1269 MiB
60 %, 18 %, 1251 MiB
60 %, 18 %, 1219 MiB
60 %, 18 %, 1185 MiB
60 %, 18 %, 1185 MiB
60 %, 18 %, 1185 MiB
60 %, 18 %, 1185 MiB
60 %, 18 %, 1185 MiB
60 %, 18 %, 1215 MiB
60 %, 18 %, 1243 MiB
60 %, 18 %, 1447 MiB
60 %, 18 %, 1429 MiB
60 %, 18 %, 1365 MiB
60 %, 18 %, 1229 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1329 MiB
60 %, 18 %, 1297 MiB
60 %, 18 %, 1261 MiB
60 %, 18 %, 1261 MiB
60 %, 18 %, 1379 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1301 MiB
60 %, 18 %, 1301 MiB
60 %, 18 %, 1301 MiB
60 %, 18 %, 1301 MiB
60 %, 18 %, 1301 MiB
60 %, 18 %, 1265 MiB
60 %, 18 %, 1265 MiB
60 %, 18 %, 1307 MiB
60 %, 18 %, 1415 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1333 MiB
60 %, 18 %, 1451 MiB
60 %, 18 %, 1409 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1373 MiB
60 %, 18 %, 1337 MiB
60 %, 18 %, 1417 MiB
60 %, 18 %, 1633 MiB
60 %, 18 %, 1559 MiB
60 %, 18 %, 1559 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1487 MiB
60 %, 18 %, 1447 MiB
60 %, 18 %, 1447 MiB
60 %, 18 %, 1493 MiB
60 %, 18 %, 1573 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1495 MiB
60 %, 18 %, 1455 MiB
60 %, 18 %, 1455 MiB
60 %, 18 %, 1455 MiB
60 %, 18 %, 1613 MiB
60 %, 18 %, 1607 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1527 MiB
60 %, 18 %, 1573 MiB
60 %, 18 %, 1647 MiB
60 %, 18 %, 1615 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1579 MiB
60 %, 18 %, 1619 MiB
60 %, 18 %, 1619 MiB
60 %, 18 %, 1619 MiB
60 %, 18 %, 1619 MiB
60 %, 18 %, 1575 MiB
60 %, 18 %, 1535 MiB
60 %, 18 %, 1539 MiB
60 %, 18 %, 1579 MiB
60 %, 18 %, 1579 MiB
60 %, 18 %, 1579 MiB
77 %, 15 %, 1579 MiB
77 %, 15 %, 1715 MiB
77 %, 15 %, 1715 MiB
77 %, 15 %, 1671 MiB
77 %, 15 %, 1631 MiB
77 %, 15 %, 1567 MiB
77 %, 15 %, 1567 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1501 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1607 MiB
77 %, 15 %, 1671 MiB
77 %, 15 %, 1631 MiB
77 %, 15 %, 1591 MiB
77 %, 15 %, 1527 MiB
77 %, 15 %, 1527 MiB
77 %, 15 %, 1527 MiB
77 %, 15 %, 1527 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1461 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1535 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1455 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1567 MiB
77 %, 15 %, 1631 MiB
77 %, 15 %, 1591 MiB
77 %, 15 %, 1551 MiB
77 %, 15 %, 1487 MiB
77 %, 15 %, 1487 MiB
77 %, 15 %, 1455 MiB
77 %, 15 %, 1423 MiB
77 %, 15 %, 1451 MiB
77 %, 15 %, 1497 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1575 MiB
77 %, 15 %, 1497 MiB
77 %, 15 %, 1497 MiB
77 %, 15 %, 1435 MiB
77 %, 15 %, 1435 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1507 MiB
77 %, 15 %, 1579 MiB
77 %, 15 %, 1771 MiB
77 %, 15 %, 1761 MiB
77 %, 15 %, 1679 MiB
77 %, 15 %, 1679 MiB
77 %, 15 %, 1607 MiB
77 %, 15 %, 1607 MiB
77 %, 15 %, 1479 MiB
77 %, 15 %, 1479 MiB
77 %, 15 %, 1415 MiB
77 %, 15 %, 1415 MiB
77 %, 15 %, 1415 MiB
77 %, 15 %, 1349 MiB
77 %, 15 %, 1349 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1427 MiB
77 %, 15 %, 1427 MiB
77 %, 15 %, 1427 MiB
77 %, 15 %, 1427 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1355 MiB
77 %, 15 %, 1391 MiB
77 %, 15 %, 1391 MiB
77 %, 15 %, 1391 MiB
77 %, 15 %, 1391 MiB
77 %, 15 %, 1523 MiB
77 %, 15 %, 1511 MiB
77 %, 15 %, 1475 MiB
77 %, 15 %, 1439 MiB
77 %, 15 %, 1375 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1317 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1379 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1313 MiB
77 %, 15 %, 1349 MiB
77 %, 15 %, 1349 MiB
77 %, 15 %, 1349 MiB
77 %, 15 %, 1385 MiB
77 %, 15 %, 1481 MiB
78 %, 15 %, 1439 MiB
78 %, 15 %, 1403 MiB
78 %, 15 %, 1339 MiB
78 %, 15 %, 1339 MiB
78 %, 15 %, 1339 MiB
78 %, 15 %, 1339 MiB
78 %, 15 %, 1339 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1281 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1343 MiB
78 %, 15 %, 1343 MiB
78 %, 15 %, 1343 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1307 MiB
78 %, 15 %, 1343 MiB
78 %, 15 %, 1439 MiB
78 %, 15 %, 1403 MiB
78 %, 15 %, 1367 MiB
78 %, 15 %, 1303 MiB
78 %, 15 %, 1271 MiB
78 %, 15 %, 1251 MiB
78 %, 15 %, 1303 MiB
78 %, 15 %, 1287 MiB
78 %, 15 %, 1321 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1389 MiB
78 %, 15 %, 1457 MiB
78 %, 15 %, 1649 MiB
78 %, 15 %, 1649 MiB
78 %, 15 %, 1563 MiB
