utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 1129 MiB
0 %, 0 %, 1259 MiB
0 %, 0 %, 1515 MiB
0 %, 0 %, 1515 MiB
0 %, 0 %, 1475 MiB
0 %, 0 %, 1385 MiB
0 %, 0 %, 1385 MiB
0 %, 0 %, 1257 MiB
0 %, 0 %, 1257 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1199 MiB
0 %, 0 %, 1165 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1131 MiB
0 %, 0 %, 1263 MiB
0 %, 0 %, 1229 MiB
0 %, 0 %, 1165 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1097 MiB
0 %, 0 %, 1165 MiB
0 %, 0 %, 1297 MiB
0 %, 0 %, 1263 MiB
0 %, 0 %, 1199 MiB
0 %, 0 %, 1133 MiB
0 %, 0 %, 1133 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1159 MiB
0 %, 0 %, 1167 MiB
0 %, 0 %, 1135 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1231 MiB
0 %, 0 %, 1297 MiB
0 %, 0 %, 1363 MiB
0 %, 0 %, 1331 MiB
0 %, 0 %, 1297 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1153 MiB
0 %, 0 %, 1153 MiB
0 %, 0 %, 1153 MiB
0 %, 0 %, 1153 MiB
0 %, 0 %, 1211 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1187 MiB
0 %, 0 %, 1153 MiB
0 %, 0 %, 1151 MiB
0 %, 0 %, 1313 MiB
0 %, 0 %, 1479 MiB
0 %, 0 %, 1611 MiB
0 %, 0 %, 1579 MiB
0 %, 0 %, 1545 MiB
0 %, 0 %, 1417 MiB
53 %, 16 %, 1417 MiB
53 %, 16 %, 1417 MiB
53 %, 16 %, 1303 MiB
53 %, 16 %, 1303 MiB
53 %, 16 %, 1369 MiB
53 %, 16 %, 1335 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1315 MiB
53 %, 16 %, 1445 MiB
53 %, 16 %, 1399 MiB
53 %, 16 %, 1335 MiB
53 %, 16 %, 1335 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1351 MiB
53 %, 16 %, 1437 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1391 MiB
53 %, 16 %, 1391 MiB
53 %, 16 %, 1305 MiB
53 %, 16 %, 1341 MiB
53 %, 16 %, 1341 MiB
53 %, 16 %, 1341 MiB
53 %, 16 %, 1341 MiB
53 %, 16 %, 1341 MiB
53 %, 16 %, 1421 MiB
53 %, 16 %, 1525 MiB
53 %, 16 %, 1593 MiB
53 %, 16 %, 1559 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1437 MiB
53 %, 16 %, 1437 MiB
53 %, 16 %, 1473 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1423 MiB
53 %, 16 %, 1503 MiB
53 %, 16 %, 1607 MiB
53 %, 16 %, 1675 MiB
53 %, 16 %, 1641 MiB
53 %, 16 %, 1577 MiB
53 %, 16 %, 1519 MiB
53 %, 16 %, 1519 MiB
53 %, 16 %, 1555 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1505 MiB
53 %, 16 %, 1649 MiB
53 %, 16 %, 1821 MiB
53 %, 16 %, 1957 MiB
53 %, 16 %, 1941 MiB
53 %, 16 %, 1795 MiB
53 %, 16 %, 1795 MiB
53 %, 16 %, 1795 MiB
53 %, 16 %, 1669 MiB
53 %, 16 %, 1669 MiB
53 %, 16 %, 1739 MiB
53 %, 16 %, 1721 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1689 MiB
53 %, 16 %, 1655 MiB
53 %, 16 %, 1593 MiB
53 %, 16 %, 1657 MiB
53 %, 16 %, 1677 MiB
53 %, 16 %, 1821 MiB
53 %, 16 %, 1739 MiB
53 %, 16 %, 1739 MiB
53 %, 16 %, 1701 MiB
53 %, 16 %, 1701 MiB
53 %, 16 %, 1653 MiB
53 %, 16 %, 1653 MiB
53 %, 16 %, 1653 MiB
53 %, 16 %, 1653 MiB
53 %, 16 %, 1653 MiB
53 %, 16 %, 1627 MiB
66 %, 19 %, 1701 MiB
66 %, 19 %, 1783 MiB
66 %, 19 %, 1855 MiB
66 %, 19 %, 1773 MiB
66 %, 19 %, 1773 MiB
66 %, 19 %, 1707 MiB
66 %, 19 %, 1707 MiB
66 %, 19 %, 1731 MiB
66 %, 19 %, 1693 MiB
66 %, 19 %, 1693 MiB
66 %, 19 %, 1693 MiB
66 %, 19 %, 1693 MiB
66 %, 19 %, 1667 MiB
66 %, 19 %, 1751 MiB
66 %, 19 %, 1895 MiB
66 %, 19 %, 1887 MiB
66 %, 19 %, 1813 MiB
66 %, 19 %, 1813 MiB
66 %, 19 %, 1747 MiB
66 %, 19 %, 1747 MiB
66 %, 19 %, 1771 MiB
66 %, 19 %, 1733 MiB
66 %, 19 %, 1733 MiB
66 %, 19 %, 1733 MiB
66 %, 19 %, 1733 MiB
66 %, 19 %, 1707 MiB
66 %, 19 %, 1845 MiB
66 %, 19 %, 1999 MiB
66 %, 19 %, 2143 MiB
66 %, 19 %, 2135 MiB
66 %, 19 %, 1997 MiB
66 %, 19 %, 1997 MiB
66 %, 19 %, 1859 MiB
66 %, 19 %, 1859 MiB
66 %, 19 %, 1859 MiB
66 %, 19 %, 1925 MiB
66 %, 19 %, 1915 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1837 MiB
66 %, 19 %, 1775 MiB
66 %, 19 %, 1775 MiB
66 %, 19 %, 1851 MiB
66 %, 19 %, 2011 MiB
66 %, 19 %, 2011 MiB
66 %, 19 %, 1937 MiB
66 %, 19 %, 1937 MiB
66 %, 19 %, 1887 MiB
66 %, 19 %, 1887 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1801 MiB
66 %, 19 %, 1875 MiB
66 %, 19 %, 2041 MiB
66 %, 19 %, 2041 MiB
66 %, 19 %, 1967 MiB
66 %, 19 %, 1967 MiB
66 %, 19 %, 1917 MiB
66 %, 19 %, 1917 MiB
66 %, 19 %, 1831 MiB
66 %, 19 %, 1861 MiB
66 %, 19 %, 1861 MiB
66 %, 19 %, 1861 MiB
66 %, 19 %, 1835 MiB
66 %, 19 %, 1905 MiB
66 %, 19 %, 1991 MiB
66 %, 19 %, 2071 MiB
66 %, 19 %, 1997 MiB
66 %, 19 %, 1997 MiB
66 %, 19 %, 1947 MiB
66 %, 19 %, 1947 MiB
66 %, 19 %, 1891 MiB
66 %, 19 %, 1891 MiB
66 %, 19 %, 1891 MiB
66 %, 19 %, 1891 MiB
66 %, 19 %, 1891 MiB
66 %, 19 %, 1861 MiB
66 %, 19 %, 1877 MiB
66 %, 19 %, 1897 MiB
66 %, 19 %, 1927 MiB
66 %, 19 %, 1927 MiB
66 %, 19 %, 1897 MiB
66 %, 19 %, 1897 MiB
66 %, 19 %, 1897 MiB
66 %, 19 %, 1963 MiB
61 %, 12 %, 1995 MiB
61 %, 12 %, 2075 MiB
61 %, 12 %, 2203 MiB
61 %, 12 %, 2185 MiB
61 %, 12 %, 2155 MiB
61 %, 12 %, 2123 MiB
61 %, 12 %, 2075 MiB
61 %, 12 %, 2011 MiB
61 %, 12 %, 2011 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1895 MiB
61 %, 12 %, 1835 MiB
61 %, 12 %, 1841 MiB
61 %, 12 %, 1837 MiB
61 %, 12 %, 1897 MiB
61 %, 12 %, 1897 MiB
61 %, 12 %, 1867 MiB
61 %, 12 %, 1867 MiB
61 %, 12 %, 1867 MiB
61 %, 12 %, 1933 MiB
61 %, 12 %, 2045 MiB
61 %, 12 %, 2045 MiB
61 %, 12 %, 2173 MiB
61 %, 12 %, 2155 MiB
61 %, 12 %, 2125 MiB
61 %, 12 %, 2093 MiB
61 %, 12 %, 2045 MiB
61 %, 12 %, 1981 MiB
61 %, 12 %, 1901 MiB
61 %, 12 %, 1901 MiB
61 %, 12 %, 1901 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1805 MiB
61 %, 12 %, 1811 MiB
61 %, 12 %, 1807 MiB
61 %, 12 %, 1867 MiB
61 %, 12 %, 1867 MiB
61 %, 12 %, 1837 MiB
61 %, 12 %, 1837 MiB
61 %, 12 %, 1837 MiB
61 %, 12 %, 1903 MiB
61 %, 12 %, 2015 MiB
61 %, 12 %, 2143 MiB
61 %, 12 %, 2125 MiB
61 %, 12 %, 2095 MiB
61 %, 12 %, 2063 MiB
61 %, 12 %, 2015 MiB
61 %, 12 %, 1951 MiB
61 %, 12 %, 1871 MiB
61 %, 12 %, 1871 MiB
61 %, 12 %, 1835 MiB
61 %, 12 %, 1787 MiB
61 %, 12 %, 1787 MiB
61 %, 12 %, 1807 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1931 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1865 MiB
61 %, 12 %, 1895 MiB
61 %, 12 %, 1991 MiB
61 %, 12 %, 2183 MiB
61 %, 12 %, 2439 MiB
61 %, 12 %, 2439 MiB
61 %, 12 %, 2429 MiB
61 %, 12 %, 2399 MiB
61 %, 12 %, 2351 MiB
61 %, 12 %, 2285 MiB
61 %, 12 %, 2189 MiB
61 %, 12 %, 2189 MiB
61 %, 12 %, 2061 MiB
61 %, 12 %, 2061 MiB
61 %, 12 %, 1917 MiB
61 %, 12 %, 1917 MiB
61 %, 12 %, 1911 MiB
61 %, 12 %, 1911 MiB
61 %, 12 %, 1911 MiB
61 %, 12 %, 1827 MiB
61 %, 12 %, 1827 MiB
61 %, 12 %, 1707 MiB
61 %, 12 %, 1707 MiB
61 %, 12 %, 1717 MiB
61 %, 12 %, 1709 MiB
61 %, 12 %, 1783 MiB
61 %, 12 %, 1783 MiB
68 %, 17 %, 1783 MiB
68 %, 17 %, 1749 MiB
68 %, 17 %, 1721 MiB
68 %, 17 %, 1755 MiB
68 %, 17 %, 1755 MiB
68 %, 17 %, 1843 MiB
68 %, 17 %, 1979 MiB
68 %, 17 %, 2043 MiB
68 %, 17 %, 2015 MiB
68 %, 17 %, 1957 MiB
68 %, 17 %, 1909 MiB
68 %, 17 %, 1845 MiB
68 %, 17 %, 1845 MiB
68 %, 17 %, 1773 MiB
68 %, 17 %, 1763 MiB
68 %, 17 %, 1699 MiB
68 %, 17 %, 1673 MiB
68 %, 17 %, 1693 MiB
68 %, 17 %, 1715 MiB
68 %, 17 %, 1749 MiB
68 %, 17 %, 1749 MiB
68 %, 17 %, 1715 MiB
68 %, 17 %, 1687 MiB
68 %, 17 %, 1721 MiB
68 %, 17 %, 1721 MiB
68 %, 17 %, 1809 MiB
68 %, 17 %, 2009 MiB
68 %, 17 %, 2009 MiB
68 %, 17 %, 1981 MiB
68 %, 17 %, 1923 MiB
68 %, 17 %, 1875 MiB
68 %, 17 %, 1811 MiB
68 %, 17 %, 1739 MiB
68 %, 17 %, 1739 MiB
68 %, 17 %, 1723 MiB
68 %, 17 %, 1659 MiB
68 %, 17 %, 1633 MiB
68 %, 17 %, 1645 MiB
68 %, 17 %, 1675 MiB
68 %, 17 %, 1709 MiB
68 %, 17 %, 1709 MiB
68 %, 17 %, 1675 MiB
68 %, 17 %, 1647 MiB
68 %, 17 %, 1681 MiB
68 %, 17 %, 1697 MiB
68 %, 17 %, 1841 MiB
68 %, 17 %, 1969 MiB
68 %, 17 %, 1969 MiB
68 %, 17 %, 1941 MiB
68 %, 17 %, 1883 MiB
68 %, 17 %, 1835 MiB
68 %, 17 %, 1771 MiB
68 %, 17 %, 1771 MiB
68 %, 17 %, 1699 MiB
68 %, 17 %, 1689 MiB
68 %, 17 %, 1625 MiB
68 %, 17 %, 1651 MiB
68 %, 17 %, 1687 MiB
68 %, 17 %, 1671 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1811 MiB
68 %, 17 %, 1811 MiB
68 %, 17 %, 1811 MiB
68 %, 17 %, 1811 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1671 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1741 MiB
68 %, 17 %, 1865 MiB
68 %, 17 %, 2041 MiB
68 %, 17 %, 2297 MiB
68 %, 17 %, 2297 MiB
68 %, 17 %, 2251 MiB
68 %, 17 %, 2211 MiB
68 %, 17 %, 2141 MiB
68 %, 17 %, 2045 MiB
68 %, 17 %, 2045 MiB
68 %, 17 %, 1917 MiB
68 %, 17 %, 1917 MiB
68 %, 17 %, 1781 MiB
68 %, 17 %, 1781 MiB
68 %, 17 %, 1771 MiB
68 %, 17 %, 1771 MiB
68 %, 17 %, 1737 MiB
68 %, 17 %, 1609 MiB
68 %, 17 %, 1609 MiB
68 %, 17 %, 1589 MiB
68 %, 17 %, 1625 MiB
68 %, 17 %, 1601 MiB
68 %, 17 %, 1673 MiB
72 %, 19 %, 1673 MiB
72 %, 19 %, 1689 MiB
72 %, 19 %, 1637 MiB
72 %, 19 %, 1611 MiB
72 %, 19 %, 1647 MiB
72 %, 19 %, 1647 MiB
72 %, 19 %, 1729 MiB
72 %, 19 %, 1925 MiB
72 %, 19 %, 1905 MiB
72 %, 19 %, 1871 MiB
72 %, 19 %, 1835 MiB
72 %, 19 %, 1787 MiB
72 %, 19 %, 1723 MiB
72 %, 19 %, 1655 MiB
72 %, 19 %, 1655 MiB
72 %, 19 %, 1627 MiB
72 %, 19 %, 1591 MiB
72 %, 19 %, 1527 MiB
72 %, 19 %, 1473 MiB
72 %, 19 %, 1473 MiB
72 %, 19 %, 1493 MiB
72 %, 19 %, 1521 MiB
72 %, 19 %, 1557 MiB
72 %, 19 %, 1557 MiB
72 %, 19 %, 1557 MiB
72 %, 19 %, 1521 MiB
72 %, 19 %, 1495 MiB
72 %, 19 %, 1531 MiB
72 %, 19 %, 1531 MiB
72 %, 19 %, 1613 MiB
72 %, 19 %, 1809 MiB
72 %, 19 %, 1809 MiB
72 %, 19 %, 1775 MiB
72 %, 19 %, 1719 MiB
72 %, 19 %, 1671 MiB
72 %, 19 %, 1607 MiB
72 %, 19 %, 1607 MiB
72 %, 19 %, 1539 MiB
72 %, 19 %, 1539 MiB
72 %, 19 %, 1539 MiB
72 %, 19 %, 1511 MiB
72 %, 19 %, 1475 MiB
72 %, 19 %, 1411 MiB
72 %, 19 %, 1375 MiB
72 %, 19 %, 1357 MiB
